,time,temp,hum,wind,power,cw_temp,chw_temp,pax,status,fan_freq,pump_freq,q_chiller_cooling,pump_power_actual,fan_power_actual,q_transport_heat,q_people_heat,q_envelope_heat,q_fresh_air_latent,q_infiltration_sensible,q_internal_total,total_load_hvac,day_of_week,wind_shen
1225,365,26,48,2.6,41062.69,31.94,7.11,729.0,1,38.08,41.07,173.03242688340003,24.938860695480003,13.252629626879996,38.19149032236,109.35,10.0,-1.3121999999999998,2.6,120.63779999999998,331.86171720576,5,30.698423599260096
1226,370,26,48,2.4,42265.14,32.01,7.12,750.0,1,37.41,40.71,178.15263691680005,24.288785967960003,12.56534352504,36.854129493,112.5,10.0,-1.35,2.4,123.55,338.55676640980005,5,18.204255615664707
1227,375,26,48,2.34,43525.06,32.16,7.13,771.0,1,37.17,41.71,183.5181924828,26.123001195960004,12.325056675120004,38.44805787108001,115.65,10.0,-1.3878,2.34,126.6022,348.56845035388,5,29.702597282008696
1228,380,26,49,2.51,44786.95,32.13,7.27,793.0,1,37.63,41.29,189.628842039,25.34178192804,12.788331827280002,38.13011375532,118.95,10.0,-0.7137,2.51,130.7463,358.50525579431996,5,18.867049685168325
1229,385,26,49,2.61,45829.93,32.34,7.25,814.0,1,38.31,41.81,193.929348795,26.311342226760008,13.49421724584,39.80555947260001,122.1,10.0,-0.7325999999999999,2.61,133.97740000000002,367.71230826760006,5,28.866485785545855
1230,390,26,49,2.7,46718.18,32.38,7.27,836.0,1,37.6,41.46,197.80570848360003,25.65608548896,12.75777024,38.41385572896,125.4,10.0,-0.7523999999999998,2.7,137.34759999999997,373.56716421256,5,20.68159405171223
1231,395,26,49,2.31,47665.65,32.33,7.1,859.0,1,38.2,41.92,200.79631719,26.51956051968,13.37831232,39.897872839680005,128.85,10.0,-0.7731,2.31,140.3869,381.08109002968,5,32.18412285755448
1232,400,26,50,2.66,49448.28,32.41,7.18,881.0,1,38.72,41.54,208.8042629904,25.804887935039996,13.93212260352,39.73701053856,132.15,10.0,0.0,2.66,144.81,393.35127352896,5,18.80115260655778
1233,405,26,50,2.5,50336.59,32.62,7.23,904.0,1,39.72,42.02,212.87243237819996,26.709800546880004,15.03969265152,41.7494931984,135.6,10.0,0.0,2.5,148.1,402.7219255765999,5,30.246190287156477
1234,410,26,50,2.76,51569.85,32.64,7.1,927.0,1,40.35,41.75,217.24315011,26.198229374999993,15.766738290000005,41.964967665,139.04999999999998,10.0,0.0,2.76,151.80999999999997,411.0181177749999,5,19.02275646615495
1235,415,26,50,2.64,52422.93,32.77,7.25,950.0,1,39.87,42.01,221.82762829500004,26.690735736359997,15.21072619272,41.90146192908,142.5,10.0,0.0,2.64,155.14,418.86909022408,5,32.530979336018106
1236,420,26,51,2.92,53484.71,32.69,7.15,973.0,1,40.18,42.5,225.646643019,27.635624999999997,15.568294519679998,43.20391951968,145.95,10.0,0.8756999999999999,2.92,159.74569999999997,428.59626253868,5,19.297802063417695
1237,425,26,51,3.05,54779.09,32.57,7.22,996.0,1,39.74,43.29,231.5906543748,29.20554118404,15.062422661760005,44.2679638458,149.4,10.0,0.8963999999999999,3.05,163.34640000000002,439.2050182206,5,30.62261391084883
1238,430,26,51,2.76,55805.88,32.81,7.24,1020.0,1,40.88,42.44,236.0722658112,27.51874516224,16.396226273280007,43.91497143552,153.0,10.0,0.918,2.76,166.678,446.66523724672,5,17.501641734225192
1239,435,26,52,3.11,57056.95,32.76,7.2,1044.0,1,39.82,43.14,241.07702514,28.90300001184,15.15357172032,44.056571732159995,156.6,10.0,1.8792,3.11,171.5892,456.72279687216,5,30.04168825886625
1240,440,27,52,2.88,58474.86,32.85,7.16,1068.0,1,40.93,43.05,246.7732651776,28.722482145,16.456462165679998,45.178944310679995,160.2,15.0,1.9224,4.32,181.4424,473.39460948828,5,21.305806235315092
1241,445,27,52,2.69,59328.04,33.0,7.28,1092.0,1,40.65,43.0,251.2708612512,28.62252,16.121033909999998,44.74355391,163.79999999999998,15.0,1.9656,4.035,184.80059999999995,480.8150151612,5,31.619919490059484
1242,450,27,53,2.9,60392.15,33.0,7.22,1116.0,1,41.85,43.42,255.321100398,29.469445087680004,17.591287590000004,47.06073267768001,167.4,15.0,3.0132,4.35,189.7632,492.14503307568,5,19.290190412624742
1243,455,27,53,2.79,62221.91,33.12,7.15,1140.0,1,41.8,43.81,262.508016099,30.27068580276001,17.528311679999998,47.79899748276001,171.0,15.0,3.077999999999999,4.1850000000000005,193.263,503.57001358176,5,29.869408757287953
1244,460,27,53,3.14,63191.06,33.08,7.24,1164.0,1,41.32,43.81,267.31334965440004,30.27068580276001,16.93137311232,47.20205891508001,174.6,15.0,3.1428000000000003,4.71,197.4528,511.96820856948,5,18.498453324271576
1245,465,27,54,3.23,64595.2,33.19,7.28,1188.0,1,42.14,44.5,273.578758656,31.723605000000003,17.95952456256,49.68312956256,178.2,15.0,4.276800000000001,4.845,202.3218,525.5836882185599,5,28.822413302211878
1246,470,27,54,3.28,65576.4,33.2,7.29,1213.0,1,42.14,44.38,277.81704165599996,31.467656041920005,17.95952456256,49.42718060448,181.95,15.0,4.3668000000000005,4.92,206.2368,533.4810222604799,5,17.231676069979063
1247,475,27,54,3.48,66390.35,33.28,7.19,1237.0,1,42.37,44.33,280.4288549790001,31.36141826532,18.255201612719997,49.61661987804,185.55,15.0,4.4532,5.22,210.2232,540.2686748570401,5,29.682860183146694
1248,480,27,55,3.37,68062.57,33.39,7.24,1261.0,1,42.46,44.37,287.9210061168001,31.44638932308,18.37177894464001,49.81816826772,189.15,15.0,5.674499999999999,5.055,214.8795,552.6186743845201,5,18.032445120303418
1249,485,27,55,3.27,69478.18,33.51,7.26,1285.0,1,42.79,44.93,294.0844611768,32.652148016519995,18.80347431336,51.45562232987999,192.75,15.0,5.7825,4.905,218.4375,563.97758350668,5,30.309144265471076
1250,490,28,56,3.23,70550.54,33.43,7.33,1309.0,1,43.14,45.07,299.2457594532,32.95832826348,19.26866667456,52.226994938039994,196.35,20.0,7.068599999999999,6.46,229.8786,581.35135439124,5,16.66741248866329
1251,495,28,56,3.44,71640.37,33.47,7.2,1333.0,1,43.33,45.17,302.69489132399997,33.17819630867999,19.524382568879997,52.702578877559986,199.95,20.0,7.1982,6.88,234.02819999999997,589.4256702015599,5,31.327005476514827
1252,500,28,56,2.9,72756.65,33.66,7.33,1357.0,1,43.42,44.68,308.60315150699995,32.11012484352,19.646296725120003,51.75642156864,203.55,20.0,7.327799999999998,5.8,236.6778,597.03737307564,5,19.290727209101235
1253,505,28,57,3.41,73967.33,33.7,7.35,1381.0,1,43.77,45.33,313.924745253,33.532015477319995,20.125231351920004,53.657246829239995,207.15,20.0,8.7003,6.82,242.6703,610.25229208224,5,28.630528713223505
1254,510,28,57,3.7,75491.43,33.88,7.29,1405.0,1,44.05,45.67,319.8224628522,34.292214814679994,20.51393522999999,54.80615004467998,210.75,20.0,8.851500000000001,7.4,247.0015,621.63011289688,5,17.139411063487273
1255,515,28,58,3.56,76756.48,34.01,7.37,1428.0,1,44.78,45.69,325.95560309760003,34.33728672323999,21.550805604480004,55.888092327719995,214.2,20.0,10.2816,7.12,251.6016,633.4452954253201,5,31.084891142125425
1256,520,28,58,3.67,77770.8,33.88,7.29,1452.0,1,44.86,46.24,329.479105032,35.59229374464001,21.666514381440003,57.25880812608001,217.8,20.0,10.4544,7.34,255.5944,642.33231315808,5,19.639851137936088
1257,525,28,58,4.05,79080.46,33.92,7.25,1475.0,1,44.38,45.87,334.62896649000004,34.74471240108,20.978437361280005,55.72314976236001,221.25,20.0,10.62,8.1,259.97,650.32211625236,5,29.63353298137376
1258,530,29,59,4.04,79424.08,34.12,7.37,1498.0,1,45.07,46.65,337.2838866096001,36.54748066499999,21.972218842319997,58.519699507319984,224.7,25.0,12.1338,10.1,271.9338,667.7373861169201,5,19.50762729620736
1259,535,29,59,4.02,80723.04,33.93,7.36,1520.0,1,46.54,46.09,342.69836509439995,35.24703787044001,24.19303638336,59.440074253800006,228.0,25.0,12.311999999999998,10.05,275.362,677.5004393482,5,30.309496853216736
1260,540,29,60,3.97,82579.53,34.02,7.3,1543.0,1,44.51,46.72,349.95553223400003,36.71225008128,21.16333100424,57.87558108552,231.45,25.0,13.887,9.925,280.262,688.09311331952,5,17.853577968122043
1261,545,29,60,3.96,83208.82,34.22,7.33,1565.0,1,45.33,46.86,352.9368667356,37.04327310816,22.35467698488,59.397950093039995,234.75,25.0,14.085,9.9,283.73499999999996,696.0698168286399,5,31.10131357298892
1262,550,29,61,3.71,84380.6,34.16,7.3,1587.0,1,46.13,46.88,357.58810668,37.090723921920016,23.55925785528001,60.649981777200026,238.05,25.0,15.7113,9.275,288.0362999999999,706.2743884572,5,16.068101612186666
1263,555,29,61,3.62,85300.05,34.34,7.32,1608.0,1,46.15,47.17,361.699508016,37.78332113268,23.58991401,61.37323514268,241.2,25.0,15.919199999999996,9.05,291.1692,714.24194315868,5,29.98559136743492
1264,560,29,61,4.28,86929.99,34.28,7.32,1629.0,1,46.55,47.79,368.6109751968,39.29285561004,24.208634729999996,63.50149034003999,244.35,25.0,16.1271,10.7,296.1771,728.28956553684,5,18.492892552914842
1265,565,29,62,4.2,87594.74,34.42,7.44,1650.0,1,46.22,47.45,372.7541603856001,38.46016570500001,23.69741996352,62.157585668520014,247.5,25.0,17.819999999999997,10.5,300.82,735.7317460541201,5,28.784251543170253
1266,570,29,62,4.39,88546.61,34.64,7.34,1670.0,1,46.9,47.73,375.6890987724,39.14504565011999,24.758810159999996,63.903855810119985,250.5,25.0,18.036,10.975,304.511,744.10395458252,5,18.086126732226123
1267,575,30,63,4.41,89294.04,34.43,7.29,1690.0,1,47.59,47.88,378.2977722216,39.51526747392,25.86773219496001,65.38299966888,253.5,30.0,19.772999999999996,13.23,316.50300000000004,760.1837718904801,5,30.15054357858928
1268,580,30,63,3.91,90236.49,34.65,7.36,1709.0,1,46.38,47.87,383.0863851864,39.49051370507999,23.94437329728001,63.43488700236,256.34999999999997,30.0,19.9953,11.73,318.07529999999997,764.59657218876,5,18.472809920094836
1269,585,30,63,4.43,91437.69,34.63,7.41,1728.0,1,47.43,47.91,388.7619690654,39.58959084155999,25.60770249768,65.19729333923999,259.2,30.0,20.217599999999997,13.29,322.7076,776.66686240464,5,30.36994934950732
1270,590,30,64,4.39,92548.83,34.61,7.34,1747.0,1,47.21,48.6,392.6698778772,41.32485216,25.253015366640003,66.57786752664,262.05,30.0,22.0122,13.169999999999998,327.23220000000003,786.47994540384,5,19.979710881618004
1271,595,30,64,4.38,93588.57,34.71,7.36,1764.0,1,47.73,48.22,397.3171715352,40.36306328927999,26.09669710007999,66.45976038935999,264.59999999999997,30.0,22.2264,13.14,329.96639999999996,793.7433319245599,5,31.01563086062578
1272,600,30,65,4.36,94208.93,34.56,7.4,1782.0,1,47.83,48.95,400.425636072,42.224118255000015,26.26106800488,68.48518625988001,267.3,30.0,24.057,13.080000000000002,334.437,803.34782233188,5,17.187313866183977
1273,605,30,65,4.6,94927.48,34.7,7.38,1799.0,1,49.34,48.22,403.24054374240006,40.36306328927999,28.827612600960013,69.19067589024,269.84999999999997,30.0,24.286499999999997,13.8,337.93649999999997,810.36771963264,5,30.833853828160333
1274,610,30,65,4.3,95457.05,34.84,7.32,1815.0,1,48.12,49.24,404.7684382560001,42.979032368640006,26.741643678719996,69.72067604736,272.25,30.0,24.5025,12.9,339.6525,814.14161430336,5,19.24552963559419
1275,615,30,66,4.19,96315.65,34.75,7.37,1831.0,1,48.25,48.17,409.015965603,40.23763434468,26.958963749999995,67.19659809468,274.65,30.0,26.3664,12.57,343.58639999999997,819.7989636976799,5,31.669698769613717
1276,620,30,66,4.4,97301.13,34.73,7.37,1846.0,1,48.75,49.25,413.2009246806001,43.00522312499999,27.80578125,70.811004375,276.9,30.0,26.582399999999996,13.2,346.6824,830.6943290556001,5,17.971188739699098
1277,625,31,66,4.72,97950.68,34.94,7.41,1860.0,1,49.28,48.62,416.4529881288,41.375891494079994,28.722572820480003,70.09846431456,279.0,35.0,26.784,16.52,357.304,843.8554524433599,5,30.44003657632629
1278,630,31,67,4.82,98423.74,34.99,7.3,1874.0,1,48.66,49.5,417.100125372,43.663455,27.652064135039996,71.31551913503999,281.09999999999997,35.0,28.6722,16.87,361.64219999999995,850.05784450704,5,16.325520246894257
1279,635,31,67,4.77,99086.07,35.0,7.33,1887.0,1,48.93,48.81,420.2814927906,41.86286274276001,28.114922389680004,69.97778513244,283.05,35.0,28.8711,16.695,363.6161,853.8753779230401,5,32.17145686409535
1280,640,31,67,4.62,100362.47,35.11,7.43,1900.0,1,48.98,49.98,426.9600126246,44.946021597119994,28.20119971007999,73.14722130719998,285.0,35.0,29.07,16.17,365.24,865.3472339318,5,18.15874038501505
1281,645,31,67,4.62,100456.16,34.98,7.39,1911.0,1,49.72,49.03,426.8522877024,42.43148003772001,29.498817131519996,71.93029716924,286.65,35.0,29.238299999999995,16.17,367.0583,865.84088487164,5,29.52467594923317
1282,650,31,68,4.53,101389.59,35.05,7.31,1923.0,1,49.52,49.87,429.7965553854,44.649911809079995,29.144267857920006,73.79417966700001,288.45,35.0,31.1526,15.855,370.4576,874.0483350524,5,17.995142727717614
1283,655,31,68,5.04,101984.23,34.91,7.38,1933.0,1,49.36,49.26,433.2167709324,43.031424519359994,28.86268268544,71.8941072048,289.95,35.0,31.3146,17.64,373.9046,879.0154781372,5,29.688889265134502
1284,660,31,68,5.26,102040.74,35.0,7.4,1943.0,1,48.74,49.47,433.713961296,43.584115004279994,27.78867350976,71.37278851404,291.45,35.0,31.4766,18.41,376.3366,881.42334981004,5,18.904368222772106
1285,665,31,68,4.75,102520.05,35.06,7.43,1952.0,1,48.87,49.18,436.138746309,42.82211110752,28.011622104719994,70.83373321223999,292.8,35.0,31.622399999999995,16.625,376.0474,883.01987952124,5,31.87907427572781
1286,670,31,69,5.15,102729.23,35.23,7.36,1960.0,1,49.61,49.07,436.1225638728,42.53541503148001,29.30346136344,71.83887639492,294.0,35.0,33.51599999999999,18.025,380.54099999999994,888.50244026772,5,18.235998983921135
1287,675,31,69,4.46,103402.51,35.13,7.38,1967.0,1,49.89,50.09,439.2414541788,45.24343766244,29.80243528056,75.045872943,295.05,35.0,33.6357,15.61,379.2957,893.5830271218,5,30.708553712142425
1288,680,31,69,5.08,103662.14,35.12,7.35,1974.0,1,49.84,49.95,439.952488374,44.865134955000016,29.71292061696,74.57805557196002,296.09999999999997,35.0,33.755399999999995,17.78,382.6354,897.1659439459601,5,19.04684521941267
1289,685,31,69,4.59,104407.18,35.07,7.41,1980.0,1,49.81,49.92,443.9038309188,44.78434541568001,29.659297953840007,74.44364336952002,297.0,35.0,33.858,16.064999999999998,381.923,900.27047428832,5,31.363880416107683
1290,690,31,69,4.97,104384.53,35.27,7.5,1985.0,1,49.19,50.05,444.99125139,45.135135044999984,28.565492054160003,73.70062709915999,297.75,35.0,33.9435,17.395,384.0884999999999,902.78037848916,5,20.025790096684485
1291,695,31,69,4.87,104738.95,35.2,7.41,1990.0,1,48.98,49.75,445.314404157,44.328369375,28.20119971007999,72.52956908508,298.5,35.0,34.02899999999999,17.045,384.574,902.41797324208,5,30.52534439307665
1292,700,31,69,4.97,104495.64,35.19,7.44,1993.0,1,49.38,49.46,444.6749262816001,43.55768971295999,28.897781201280004,72.45547091424,298.95,35.0,34.080299999999994,17.395,385.4253,902.55569719584,5,17.82840979248789
1293,705,31,69,4.8,104982.03,35.16,7.35,1996.0,1,50.09,49.77,445.5542335230001,44.38185221988001,30.162291774960003,74.54414399484001,299.4,35.0,34.1316,16.8,385.3316,905.42997751784,5,32.22284400685544
1294,710,31,69,4.73,104882.16,35.18,7.43,1998.0,1,50.22,49.92,446.1875874288,44.78434541568001,30.397744955519993,75.1820903712,299.7,35.0,34.1658,16.555,385.4208,906.7904778,5,17.16653679377547
1295,715,31,69,5.11,104803.17,35.28,7.45,1999.0,1,50.76,49.79,446.115653739,44.43537806604,31.388898954239988,75.82427702028,299.84999999999997,35.0,34.182900000000004,17.885,386.9179,908.85783075928,5,31.224108378342365
1296,720,32,70,4.87,105085.77,35.09,7.37,2000.0,1,50.42,49.73,446.25933259740015,44.27492951411999,30.762368181119996,75.03729769523999,300.0,40.0,36.0,19.48,395.48,916.77663029264,5,15.116134534497396
1297,725,31,69,5.27,104955.62,35.35,7.44,1999.0,1,50.83,50.45,446.6323435728001,46.22596780500001,31.518937628879996,77.74490543388,299.84999999999997,35.0,34.182900000000004,18.445,387.4779,911.85514900668,5,30.068525956426605
1298,730,31,69,4.99,104739.08,35.12,7.45,1998.0,1,49.24,50.21,445.8428418360001,45.56938473396,28.65268824576,74.22207297972,299.7,35.0,34.1658,17.465,386.3307999999999,906.39571481572,5,18.146965096270815
1299,735,31,69,4.97,104896.1,35.3,7.44,1996.0,1,50.21,50.15,446.3790597840001,45.406216214999986,30.37958982264,75.78580603763999,299.4,35.0,34.1316,17.395,385.9265999999999,908.09146582164,5,29.898791080114897
1300,740,31,69,4.9,104491.35,35.15,7.4,1993.0,1,49.6,50.06,444.13003404000006,45.16219447776001,29.28574464,74.44793911776001,298.95,35.0,34.080299999999994,17.150000000000002,385.1803,903.75827315776,5,19.172310490996423
1301,745,31,69,5.35,104758.48,35.04,7.39,1990.0,1,49.85,49.75,445.1334477072001,44.328369375,29.73080919,74.059178565,298.5,35.0,34.02899999999999,18.725,386.254,905.4466262722,5,30.80674851923428
1302,750,31,69,4.75,103921.49,35.12,7.41,1985.0,1,50.44,49.89,441.83884217340005,44.70365292084,30.798990044159993,75.50264296499999,297.75,35.0,33.9435,16.625,383.3185,900.6599851384,5,18.340545060175803
1303,755,31,69,4.84,103857.13,35.31,7.4,1980.0,1,50.29,49.79,441.434345352,44.43537806604,30.525033453360003,74.9604115194,297.0,35.0,33.858,16.939999999999998,382.798,899.1927568714,5,29.97041228897306
1304,760,31,69,4.89,103939.83,35.04,7.36,1974.0,1,50.3,49.74,441.2619966888,44.30164407264,30.543246480000004,74.84489055264001,296.09999999999997,35.0,33.755399999999995,17.115,381.9704,898.07728724144,5,19.549016463303154
1305,765,31,69,4.81,103343.72,35.28,7.3,1967.0,1,49.34,49.43,437.950016616,43.47847793052001,28.827612600960013,72.30609053148002,295.05,35.0,33.6357,16.834999999999997,380.5207,890.77680714748,5,30.35231342694754
1306,770,31,69,5.07,102942.43,35.26,7.43,1960.0,1,50.72,49.99,437.93562685739994,44.97300539964,31.314751979519993,76.28775737916,294.0,35.0,33.51599999999999,17.745,380.261,894.4843842365599,5,17.559751224058807
1307,775,31,68,5.21,102873.0,35.16,7.4,1952.0,1,50.26,49.84,437.2513992,44.56938092544,30.47043781823999,75.03981874367999,292.8,35.0,31.622399999999995,18.235,377.6574,889.9486179436801,5,32.353796584335946
1308,780,31,68,5.09,101970.11,35.04,7.4,1943.0,1,49.55,49.69,433.413755544,44.168178675239986,29.19726813,73.36544680523998,291.45,35.0,31.4766,17.814999999999998,375.7416,882.5208023492401,5,16.97448659884327
1309,785,31,68,4.93,101650.14,34.99,7.39,1933.0,1,49.35,49.66,431.9256758796,44.08822825056,28.84514409,72.93337234056,289.95,35.0,31.3146,17.255,373.5196,878.37864822016,5,30.250486454899324
1310,790,31,68,4.81,101185.82,35.07,7.27,1923.0,1,49.91,48.96,428.4227855964001,42.250001448960006,29.83829142504,72.088292874,288.45,35.0,31.1526,16.834999999999997,371.4376,871.9486784704,5,18.12120343194227
1311,795,31,67,5.04,100780.22,35.13,7.43,1911.0,1,48.77,49.88,428.7371963196,44.67677697792001,27.840017791920005,72.51679476984,286.65,35.0,29.238299999999995,17.64,368.52829999999994,869.7822910894399,5,29.257541140392007
1312,800,31,67,4.8,100072.46,34.87,7.4,1900.0,1,49.03,49.11,425.347983984,42.63951961116,28.287653358480004,70.92717296964,285.0,35.0,29.07,16.8,365.87,862.14515695364,5,18.066808800430664
1313,805,31,67,4.74,99222.31,35.04,7.42,1887.0,1,48.09,49.21,421.98454664519994,42.90052390595999,26.69165931096001,69.59218321692,283.05,35.0,28.8711,16.59,363.5111,855.0878298621199,5,29.55477870788587
1314,810,31,67,4.63,98776.3,34.93,7.33,1874.0,1,49.05,49.67,418.967578554,44.11486766268001,28.32228423,72.43715189268,281.09999999999997,35.0,28.6722,16.205,360.9771999999999,852.3819304466799,5,19.949265345726374
1315,815,31,66,4.95,97701.04,35.03,7.35,1860.0,1,48.18,48.71,414.652983864,41.60608859196001,26.84179954368,68.44788813564001,279.0,35.0,26.784,17.325,358.109,841.20987199964,5,31.447633993280387
1316,820,30,66,4.57,97768.8,34.85,7.36,1846.0,1,48.12,48.77,415.063752768,41.76002668788001,26.741643678719996,68.5016703666,276.9,30.0,26.582399999999996,13.71,347.19239999999996,830.7578231345999,5,19.343773131460495
1317,825,30,66,4.35,96794.9,34.92,7.39,1831.0,1,48.3,48.42,411.2950813860001,40.86738564768001,27.042860879999996,67.91024652768,274.65,30.0,26.3664,13.05,344.0664,823.27172791368,5,30.840640454683328
1318,830,30,65,4.57,95387.29,34.92,7.44,1815.0,1,48.42,48.6,405.9148893576001,41.32485216,27.244923765120006,68.56977592512001,272.25,30.0,24.5025,13.71,340.4625,814.9471652827201,5,18.26879577579731
1319,835,30,65,4.37,95281.47,34.94,7.42,1799.0,1,49.0,48.59,405.2244693923999,41.29934824044001,28.23576,69.53510824044001,269.84999999999997,30.0,24.286499999999997,13.11,337.24649999999997,812.00607763284,5,28.785412048349123
1320,840,30,65,4.67,94275.89,34.63,7.26,1782.0,1,48.48,48.56,399.0472161564001,41.22289944576001,27.34633156607999,68.56923101184,267.3,30.0,24.057,14.01,335.367,802.9834471682402,5,18.507903675020113
1321,845,30,64,4.42,93087.19,34.6,7.32,1764.0,1,47.49,48.41,394.71947350080006,40.842070315559994,25.70500841976001,66.54707873532,264.59999999999997,30.0,22.2264,13.26,330.08639999999997,791.35295223612,5,31.06470063666886
1322,850,30,64,4.39,92368.59,34.68,7.33,1747.0,1,47.38,47.72,391.7887639722,39.12044675328001,25.52680206528,64.64724881856,262.05,30.0,22.0122,13.169999999999998,327.23220000000003,783.66821279076,5,18.974707416369863
1323,855,30,63,4.11,91337.72,34.71,7.41,1728.0,1,46.67,48.53,388.33693061520006,41.14654505172,24.39633815112,65.54288320284,259.2,30.0,20.217599999999997,12.330000000000002,321.7476,775.62741381804,5,31.604942980263488
1324,860,30,63,4.36,90133.36,34.39,7.33,1709.0,1,47.08,48.04,382.3078571088,39.91273576704,25.04497509888,64.95771086592,256.34999999999997,30.0,19.9953,13.080000000000002,319.42529999999994,766.6908679747198,5,19.524357968721112
1325,865,30,63,4.15,89715.36,34.36,7.28,1690.0,1,46.65,47.84,379.96966990080006,39.416314429440014,24.36498710999999,63.78130153944001,253.5,30.0,19.772999999999996,12.45,315.723,759.4739714402401,5,28.708322811828513
1326,870,29,62,4.0,88106.72,34.33,7.29,1670.0,1,46.95,47.6,373.2676435488,38.826063360000006,24.83808057,63.66414393000001,250.5,25.0,18.036,10.0,303.536,740.4677874788,5,18.294441283665986
1327,875,29,62,3.92,87617.26,34.27,7.32,1650.0,1,45.45,47.79,371.5252199232,39.29285561004,22.53268287,61.82553848004,247.5,25.0,17.819999999999997,9.8,300.12,733.4707584032401,5,29.53451787260609
1328,880,29,61,4.37,86573.59,34.19,7.34,1629.0,1,45.66,46.68,367.3178905956,36.61803562752,22.846462439039993,59.46449806656,244.35,25.0,16.1271,10.925,296.4021,723.18448866216,5,18.8224140233938
