time,total_load_hvac
565,743.16183436384
570,758.90218040328
575,767.9956359701999
580,774.89024024676
585,783.5769384110399
590,793.98780334056
595,802.7178547122
600,809.6407087020001
605,815.54003232252
610,823.7868375174
615,830.82476207496
620,842.85926938532
625,848.99491614824
630,856.7356662616
635,859.21956942256
640,863.9550014532799
645,877.9587844427201
650,879.14911385104
655,879.7914309817199
660,887.57905515572
665,887.8645339154
670,895.4700098046801
675,896.4199918898398
680,898.36130739092
685,901.2723500454401
690,903.707449343
695,906.1230607571601
700,908.33426662436
705,907.14993185692
710,907.24647878836
715,915.8743904056
720,909.39109930612
725,904.2885744549201
730,908.37833451596
735,902.96832125212
740,906.4235654338
745,900.0692444888001
750,897.69125117208
755,899.8112502555599
760,892.778278366
765,888.3509437929999
770,887.90548774672
775,882.9404292316801
780,876.40661487496
785,870.7364614997999
790,867.97953253576
795,865.68315984732
800,855.6419788129999
805,849.499858274
810,840.0860620471999
815,829.98787236672
820,825.3996554313601
825,815.5143098360401
830,809.56346740164
835,799.4054046362401
840,793.09849713852
845,786.9431116296001
850,774.53078597832
855,767.8215095462399
860,764.2995574056001
865,742.95740909128
870,734.38294741284
875,722.92144326372
880,716.6949529645201
885,705.7163479984399
890,694.1895986551999
895,687.0017524466
900,677.50129401084
905,666.92269659108
910,650.3378869808801
915,639.72007122336
920,632.1025026328
925,620.7430188140399
930,613.1385122070001
935,599.60155136088
940,592.6391168369599
945,579.90984532876
950,560.9588611177201
955,551.87197129212
960,544.0614826706401
965,532.23406932912
970,524.09906684772
975,511.12350531420003
980,501.48243174239997
985,493.38384533088004
990,483.163886403
995,474.39246045036
1000,458.08273053344
1005,448.9821209258
1010,438.08262548632
1015,428.50557503164
1020,418.17681757948003
1025,411.03984194248005
1030,401.99279942952
1035,391.8376493924401
1040,383.423577652
1045,374.96362810348
1050,366.98265296104
1055,357.10039661472007
1060,348.68438739323994
1065,342.18507041272
1070,332.7406581764
1075,319.67994503392
1080,310.68504568012
1085,301.43258611040005
1090,295.08335399656
1095,287.36400909696005
1100,279.71449311404
1105,273.50109850304
1110,267.10712109535996
1115,259.16698557264
1120,252.8409286144
1125,246.37241409136
1130,240.40856813811996
1135,232.1638385728
1140,227.83906534599998
1145,221.02004409868
1150,216.27042789787998
1155,210.9875818338
1160,203.42904072
1165,197.42509862320003
1170,195.5958943718
1175,188.57994128579998
1180,182.84997917332
1185,176.77286197684
1190,172.16141802988
1195,168.80338318084
1200,163.98399669712
1205,158.85779033092
1210,156.02451587676
1215,150.43277867596
1220,146.94600887483998
1225,144.43169016052002
1230,139.98938841048
1235,134.94487928036
1240,134.08465471588
1245,126.9908913438
1250,126.72070451896
1255,122.32731662068
1260,119.27449337916
1265,117.44700218616
1270,114.19242227624
1275,110.49913387452
1280,108.67412034360001
1285,105.33672144204002
1290,103.06467913140001
1295,100.60246113164001
1300,99.67909300224
1305,93.72415216444
1310,93.41870323468002
1315,91.91784285503999
1320,89.84141497140001
1325,86.76452253872
1330,20.153499999999998
1335,19.420999999999996
1340,18.593499999999995
1345,18.1115
1350,17.454500000000003
1355,16.9975
1360,16.1855
1365,16.009
1370,15.306999999999999
1375,14.6105
1380,14.414
1385,14.0525
1390,13.516
1395,13.1045
1400,12.802999999999997
1405,12.341999999999999
1410,11.8905
1415,11.589500000000001
1420,11.303500000000001
1425,11.0025
1430,10.7915
1435,21.925
0,21.95
5,21.6085
10,26.580000000000002
15,24.794999999999998
20,28.3615
25,28.507499999999997
30,27.398999999999997
35,28.095499999999998
40,27.183
45,30.9105
50,35.1905
55,31.381999999999998
60,38.35649999999999
65,40.102000000000004
70,35.651500000000006
75,47.402
80,38.762
85,43.308499999999995
90,44.98899999999999
95,46.278
100,45.621
105,120.95484412144
110,124.38979472832
115,125.63500567272001
120,137.2899107554
125,137.7376488302
130,144.12054223671998
135,136.79663228511998
140,142.65795294188
145,159.10693887108
150,168.9743691438
155,155.44493421104
160,180.37138332024
165,173.1724281528
170,177.1454675356
175,181.89071279347996
180,188.54818937087998
185,202.22111602287998
190,206.70365367887996
195,200.13448923955997
200,210.71444624435998
205,211.4540453472
210,245.29439877316
215,248.34762926664
220,236.69603702508
225,267.59816742272
230,254.57194292216002
235,283.71260955768
240,265.06601227868
245,301.68834621604
250,290.53517046412
255,302.71628481176003
260,319.9802140582
265,345.33396536196005
270,343.21739181568
275,332.29354512732
280,363.46160355888
285,356.06177050331996
290,416.17783640944003
295,397.4182029146
300,382.58850293828004
305,446.6085175608
310,423.06862821492
315,461.46119446696
320,497.51237223400005
325,501.82018545328003
330,485.01100699932005
335,477.86251755219996
340,531.54369461008
345,548.93784839768
350,509.80362190528
355,507.13389720668005
360,581.2740656389199
365,645.5748142058
370,662.37913261016
375,666.72394694464
380,681.66390324872
385,661.19445682736
390,667.93108434224
395,654.82527533728
400,764.5062595843199
405,765.28189384096
410,761.45819783008
415,717.91300108068
420,739.415946763
425,781.08894568816
430,773.5089658458401
435,844.32570286032
440,811.76812175964
445,822.826429515
450,932.88589969476
455,880.38316247184
460,888.99199991808
465,1034.6620846644
470,1000.68274924356
475,954.05273389176
480,1070.2900625106
485,1039.40828344504
490,1102.4522361084
495,981.16278292608
500,1108.84723380936
505,1101.7987374353602
510,1251.7945734947998
515,1173.98157240584
520,1278.62259429408
525,1315.30534736304
530,1347.4184618598401
535,1335.3655615456
540,1230.31452776028
545,1282.87296164708
550,1294.96112998996
555,1304.54028290508
560,1294.172740391
565,1310.1622483595602
570,1313.40408841728
575,1489.31580954516
580,1349.5830979279199
585,1365.86882344908
590,1338.8087168972402
595,1605.1457281609198
600,1498.20847031016
605,1532.3166140198398
610,1454.2818014926802
615,1432.35627933552
620,1491.0660049635999
625,1493.77373742276
630,1483.47535736348
635,1499.60703082868
640,1475.9857080832799
645,1591.06038236028
650,1626.33754538868
655,1548.2153980674002
660,1767.20844685204
665,1789.3072715354401
670,1778.8710578256
675,1503.78270247264
680,1651.72465199128
685,1606.44016422428
690,1582.71018914652
695,1513.4150220514798
700,1760.7617064259198
705,1679.9889525069598
710,1817.2479281771202
715,1533.6367829966798
720,1837.39482086704
725,1791.23073505904
730,1725.82736307276
735,1718.01870779656
740,1564.543138042
745,1697.83496729868
750,1788.9573889448397
755,1676.78051809772
760,1761.9710307094
765,1634.8313265329202
770,1684.762363545
775,1745.6293729449599
780,1684.9560155775198
785,1767.92812072768
790,1632.99964137968
795,1709.58368374972
800,1683.71367303232
805,1619.4573665380399
810,1550.03240188456
815,1620.76445599428
820,1657.17984518316
825,1388.18635702596
830,1366.80610951428
835,1454.51324420112
840,1548.13406712576
845,1544.1454648460399
850,1481.60271831144
855,1284.18532868388
860,1361.63922746316
865,1461.22145809328
870,1459.20587254724
875,1411.99107857684
880,1248.15444018672
885,1402.15461235652
890,1225.58378945268
895,1280.89087591008
900,1114.8432595302
905,1297.48561815168
910,1292.18677318208
915,1067.943148439
920,1104.6198831647598
925,1032.5727766628
930,1027.1950071952801
935,1157.39153663232
940,1016.0345118133198
945,1110.80830449912
950,1041.6096274596
955,1083.26797839492
960,890.43350097192
965,1040.9236969788
970,963.8828036708401
975,962.8965695454001
980,879.10138246344
985,931.64322341244
990,792.12982292124
995,865.1539128264001
1000,798.92648643648
1005,804.72341470988
1010,717.42059331752
1015,826.26720208236
1020,790.28717213188
1025,731.4092020783199
1030,705.40990627652
1035,685.9769576327599
1040,665.58142794504
1045,659.57825119368
1050,668.3108071880001
1055,572.37581427692
1060,597.772434854
1065,630.44010745692
1070,611.1977538528799
1075,534.79421442748
1080,530.7009769154
1085,553.25137029072
1090,467.85640594652
1095,473.81869606199996
1100,517.21080926256
1105,495.82301633608
1110,493.1497701078
1115,459.87905368696
1120,428.6540014351999
1125,392.59337735604
1130,422.194775253
1135,395.20073576647997
1140,415.00123768343997
1145,370.65961106648
1150,361.161129094
1155,374.19238990432
1160,321.5428780976
1165,307.99900821924
1170,333.10608551644
1175,302.2413517024
1180,279.15367296128
1185,305.71771912659995
1190,299.84591549232
1195,295.05405605944003
1200,265.06157613875996
1205,264.315324474
1210,236.03024634180002
1215,226.07104718588
1220,243.93326361395998
1225,242.17799061412
1230,200.55247432196003
1235,211.71453968936
1240,193.34611426132
1245,206.5109012774
1250,203.53039734788
1255,179.30478332992
1260,190.18546736588002
1265,171.53411480928
1270,165.53016542147998
1275,158.18968298472
1280,160.02626485224
1285,162.698754684
1290,158.80551172048
1295,142.60223904756
1300,135.31553893764
1305,136.67194291319998
1310,130.01096499047998
1315,122.75669599992
1320,125.98546365968001
1325,121.8532223216
1330,54.8225
1335,52.781
1340,42.525999999999996
1345,40.8505
1350,38.42649999999999
1355,43.875
1360,45.05899999999999
1365,43.082
1370,36.8765
1375,36.51449999999999
1380,37.488499999999995
1385,33.4445
1390,32.601
1395,29.0495
1400,29.185000000000002
1405,24.965
1410,28.5175
1415,25.064999999999998
1420,22.773
1425,21.207
1430,23.124
1435,19.405999999999995
0,19.697
5,20.159
10,25.080499999999997
15,24.4585
20,26.857
25,24.3435
30,28.9585
35,26.038500000000003
40,34.297
45,32.8025
50,34.26199999999999
55,33.032
60,38.45099999999999
65,39.816
70,41.913999999999994
75,44.6325
80,43.523999999999994
85,49.35399999999999
90,42.8865
95,51.1045
100,52.199
105,119.73704811308001
110,131.36691304931998
115,125.50793471716
120,131.47801772428
125,132.36804101464
130,141.35132044068
135,154.59521282976
140,158.85670384103997
145,150.5197083474
150,167.91489087
155,173.45953702424
160,175.27364441328
165,173.46499950272
170,171.13021313540003
175,188.49593906868
180,207.06426226783998
185,198.01840352443998
190,217.10498176779998
195,209.11675149508
200,230.27194504416002
205,220.0584252754
210,237.65342931936
215,259.8528129942
220,263.09216950403993
225,236.29119055328
230,262.0917983958
235,284.75929335396
240,277.74422456764
245,266.95940052504
250,304.60872063991997
255,335.44356979312
260,337.97450277344
265,312.7981029924
270,340.19352524116005
275,378.4504272626
280,385.79774825532
285,359.97059136152
290,411.08573259836
295,383.75899283731997
300,436.20401011988
305,396.70461891732
310,416.72828720728
315,424.89826440796
320,468.80142885336
325,500.37052950368
330,455.90421717431997
335,454.95665304799996
340,550.64890239752
345,481.57344203555994
350,559.32936940892
355,526.2789153892
360,612.95629203624
365,602.8155986777199
370,614.15039754312
375,593.67883201848
380,619.6987048125201
385,676.75579851976
390,686.3961024964001
395,716.35034752588
400,736.92581725396
405,728.63783151544
410,725.863554773
415,750.2369216623199
420,848.95611287864
425,814.504911132
430,815.6602887419599
435,884.36857964628
440,792.5333161706401
445,899.8367416367998
450,926.61230404872
455,924.59627746104
460,881.28628727148
465,1033.80128122116
470,945.9045579012
475,1030.01315901024
480,1028.42048703
485,957.3281865216001
490,1136.3337423693602
495,1071.46163511552
500,1043.36813697144
505,1013.74460233696
510,1209.3282197375602
515,1055.55139398564
520,1097.99725139692
525,1156.7429714301202
530,1327.1402329029202
535,1312.62298091172
540,1286.8018761059202
545,1231.72124804428
550,1402.57981028528
555,1444.39343382688
560,1278.9262389642
565,1417.3173677494399
570,1429.64166245496
575,1526.93892325824
580,1418.31673194912
585,1344.4524009612
590,1587.8654073322803
595,1550.4053220798
600,1489.25385927144
605,1354.20469676712
610,1577.5385326912801
615,1665.1747197624
620,1600.7518137920401
625,1424.18255688112
630,1581.56437296148
635,1740.04554671008
640,1707.60408448932
645,1578.4329766025999
650,1587.2709533824002
655,1541.76697069704
660,1674.01509243056
665,1577.35312238688
670,1736.87612572644
675,1675.8052216044398
680,1640.0751086999603
685,1662.7319206247998
690,1573.1084535343598
695,1776.11310765908
700,1768.0524488340802
705,1514.39147953964
710,1521.668005129
715,1838.76255965792
720,1841.2617261382402
725,1671.1659830019998
730,1519.4221296486398
735,1522.837795888
740,1806.37078628724
745,1757.45371238624
750,1513.99461533804
755,1595.01775841244
760,1759.15509064228
765,1619.51026585996
770,1743.9971198752
775,1477.6225930823202
780,1771.2515097490002
785,1634.97981849576
790,1706.84812676572
795,1612.9119885289201
800,1516.00106813204
805,1537.94941355812
810,1592.12476702812
815,1531.71827070768
820,1606.3948043858397
825,1497.32447154036
830,1363.1060087600401
835,1439.63959487208
840,1565.0134212093599
845,1364.57092557768
850,1506.3957702952798
855,1529.90113888896
860,1497.8734714649997
865,1400.20007834688
870,1294.54187892408
875,1375.04767306456
880,1195.52663724124
885,1270.65512760632
890,1205.64264802304
895,1239.17558855152
900,1112.25266064876
905,1263.20756046588
910,1170.71945973396
915,1172.89748417772
920,1157.0031677316802
925,1171.1243778107198
930,1063.71088018504
935,1178.60314820116
940,1084.10064775488
945,954.4142352205599
950,1049.99987337528
955,980.4575948802001
960,1038.46131574932
965,1017.3232261845601
970,889.2771693868801
975,971.8721085764399
980,886.3247582564401
985,915.93571420404
990,859.7617832051999
995,909.44475775836
1000,749.7332066241601
1005,874.6637450077601
1010,725.93062046968
1015,696.0327577261999
1020,765.8620364954
1025,667.59882874
1030,651.90784516268
1035,637.5643861006799
1040,693.66290937844
1045,700.14178475992
1050,620.28237973884
1055,684.91047366644
1060,597.5810800090001
1065,618.6180518556
1070,563.80152810108
1075,543.12676564648
1080,519.00994107952
1085,522.09084876004
1090,548.2691874419601
1095,491.61683555864
1100,521.2261431798399
1105,499.6861438310001
1110,474.72866885732
1115,420.60103980856
1120,403.4831872676
1125,442.25546853532
1130,377.02411376559996
1135,363.56956269840003
1140,391.39572443960003
1145,364.85255083036
1150,383.3928902282
1155,363.83692699548
1160,319.01151285108006
1165,337.82789807612
1170,326.83128147164
1175,297.93206508692003
1180,306.67947308276
1185,317.37188966895997
1190,298.25052421696
1195,290.5062690744
1200,258.9806439528
1205,238.08310173688
1210,253.28119559459998
1215,229.90084459744
1220,230.57360176052003
1225,231.22399606372
1230,233.19602319231998
1235,220.85654487132
1240,211.5694667464
1245,184.49828374144
1250,185.58881884060003
1255,187.91934477819999
1260,184.43425900888
1265,165.70003304635998
1270,179.32923295772002
1275,169.83405838148002
1280,171.19701165983997
1285,163.25454853348
1290,148.34071001756
1295,149.1628036176
1300,131.23907370647999
1305,129.36203381016
1310,128.22942724287998
1315,122.07207996248002
1320,122.84826069631998
1325,120.01743949203998
1330,51.461
1335,50.778499999999994
1340,53.6485
1345,43.885
1350,46.328
1355,43.7145
1360,40.127500000000005
1365,35.842999999999996
1370,33.524
1375,39.6505
1380,32.295
1385,35.195
1390,32.2
1395,30.489499999999996
1400,30.5995
1405,26.9725
1410,24.825
1415,25.436999999999998
1420,23.656000000000002
1425,22.06
1430,20.043499999999998
1435,10.4805
0,10.756499999999999
5,11.1275
10,11.258500000000002
15,11.6445
20,11.9355
25,12.247
30,12.842999999999998
35,13.2595
40,13.496
45,14.067499999999999
50,14.594
55,14.9505
60,15.327
65,15.759
70,16.0705
75,17.1175
80,17.3745
85,18.1065
90,18.608499999999996
95,19.315999999999995
100,20.2135
105,88.48888315095999
110,89.38266692747999
115,90.44877437552
120,93.10671145776001
125,94.70244136224
130,97.15195820403999
135,100.69616037684
140,102.31061853692
145,107.07001614268
150,108.71259615784001
155,109.99541703387999
160,114.72178904383998
165,116.94922686704001
170,117.68774424000001
175,123.56226581088
180,126.21661343632
185,126.63594372148
190,130.76083963375999
195,135.78654295104002
200,140.73547451556004
205,144.35551854332002
210,145.99460676292
215,150.19131825952
220,153.65117811544002
225,159.39624138804
230,166.72161831196004
235,169.5487859016
240,172.08428224496004
245,177.78606553132002
250,181.70704517084
255,188.8787949988
260,193.25182668188
265,197.61682358964
270,202.56358301315998
275,209.31451602568
280,215.37952552204
285,221.2279198828
290,227.87194970747998
295,233.85693662876
300,237.84813573984002
305,246.55442168259998
310,251.05619433859994
315,258.7858650794
320,264.94098115948
325,271.68024902556
330,280.50778243768
335,287.69599964607994
340,295.92368338248
345,302.03434263236
350,311.75317534676003
355,316.70466492891995
360,331.41344693724
365,340.937616344
370,349.26628093984004
375,358.96880452172
380,365.78614907816007
385,373.45146580667995
390,381.56571532868
395,390.58059884147997
400,403.0507602936
405,411.05592413264
410,419.56054352871996
415,427.58426697936
420,439.34868955392005
425,448.03967258456004
430,458.10004939300006
435,473.00741663904
440,484.15654249356
445,492.5744261204401
450,502.38308572524005
455,511.15290895428006
460,522.66599070144
465,533.6221579590001
470,542.822369721
475,553.53514029684
480,563.18683382244
485,581.04779264768
490,588.33816234296
495,597.55433196064
500,608.84451275536
505,620.01612021256
510,630.96883035272
515,639.81251517512
520,651.3411457899999
525,664.90804097156
530,675.30400837924
535,685.69703262728
540,692.44220323676
545,709.3366414356
550,713.56700383204
555,725.3685543127201
560,734.5273690606
565,743.1459191317199
570,758.43251919624
575,765.58390969848
580,773.36053885092
585,786.32139263832
590,790.3304049456001
595,802.4749301618399
600,807.0184762634401
605,817.5220536891602
610,822.6710015325599
615,826.09792094052
620,843.3534739651201
625,850.9463553546399
630,857.9213533464001
635,864.68390140452
640,866.50081984056
645,871.52109888192
650,877.46100911412
655,880.33854337644
660,885.6773307614001
665,890.0331590027199
670,892.1378603702401
675,897.54936011016
680,895.99042158376
685,900.6747995985601
690,901.6041313626799
695,903.7813157716
700,908.70735965084
705,907.95146184184
710,906.70886087588
715,918.7009945286401
720,907.2551892381599
725,907.94504150364
730,907.9165742379998
735,905.9205929465202
740,903.3646390457201
745,898.58007597028
750,897.7317578995201
755,895.3844414282798
760,894.9024805626402
765,889.5994434705999
770,888.98148420148
775,881.9264647134
780,876.71081273164
785,871.8765730211201
790,865.47863146064
795,864.9215912857601
800,857.3991425920001
805,850.5545847497599
810,842.2355955058001
815,829.41567551904
820,822.89845844292
825,815.13579776088
830,807.63229901832
835,798.6919214964
840,792.35563126188
845,783.79521404364
850,772.2677800132801
855,766.28186962716
860,758.06695090368
865,742.2927567482002
870,735.96566124428
875,724.16211554304
880,714.3460147861999
885,706.2524980513599
890,696.5125975615599
895,686.84119503168
900,674.6421375500402
905,670.8684647729599
910,650.74490059472
915,642.14271112728
920,630.0317361836401
925,620.02643654308
930,610.1948717256
935,599.4521469705201
940,590.27376707384
945,581.1706804645601
950,561.67460496924
955,551.90845454172
960,542.09157660144
965,534.99655434444
970,524.68007264616
975,513.1842329316
980,501.99861981648
985,490.686440166
990,483.70538914332
995,472.63396548719993
1000,455.46988981239997
1005,446.5674973936
1010,438.5876689941201
1015,429.4944122121999
1020,420.36405553248005
1025,411.35985413544006
1030,398.4114111166
1035,392.83025900151995
1040,383.41082729176003
1045,374.00424695592
1050,366.06525835048
1055,356.59155170724
1060,347.87150978828
1065,341.23243707636004
1070,334.76921254688
1075,318.43144292948
1080,312.8737458068
1085,303.88606837024
1090,293.99490246624
1095,286.34767693599997
1100,282.27883715268
1105,273.27817756516
1110,264.4679729108
1115,259.91349178752
1120,250.56792598736
1125,245.50887691975998
1130,238.27170462267998
1135,232.63392278088
1140,224.61430226167997
1145,219.45536705239996
1150,214.91972972267996
1155,209.8092434618
1160,205.37326241044002
1165,198.8856497008
1170,193.23286849356
1175,187.74664075328
1180,183.18137589628
1185,174.20823531960002
1190,174.42922886804
1195,166.83747339964
1200,163.48093602991997
1205,157.37954987327998
1210,155.46943506452
1215,150.03031588480002
1220,148.69078002712
1225,142.59876717708002
1230,136.79158820400002
1235,134.41843646275998
1240,132.20580603364
1245,129.34997875128002
1250,124.68715492
1255,120.93687849664
1260,118.10733121632
1265,116.37810581068
1270,112.96534278248001
1275,110.91635131260003
1280,108.07183324256002
1285,103.0231947282
1290,100.96997527236
1295,100.5005575808
1300,98.40069949264
1305,96.611168177
1310,91.84198119496001
1315,91.44724546536
1320,89.65941708735998
1325,86.814620504
1330,20.283499999999997
1335,19.440999999999995
1340,18.613499999999995
1345,18.0915
1350,17.349500000000003
1355,16.9375
1360,16.4255
1365,15.844
1370,15.347
1375,14.8655
1380,14.609
1385,13.7925
1390,13.606000000000002
1395,13.1495
1400,12.707999999999998
1405,12.357
1410,11.975499999999998
1415,11.6795
1420,11.393500000000001
1425,11.1075
1430,10.8515
1435,10.4355
0,10.881499999999999
5,11.067499999999999
10,11.508500000000002
15,11.7095
20,12.020499999999998
25,12.452
30,12.747999999999998
35,12.9945
40,13.491000000000001
45,14.0175
50,14.559000000000001
55,15.0205
60,15.241999999999999
65,15.869
70,16.2655
75,16.8375
80,17.364500000000003
85,18.0715
90,18.738499999999995
95,19.345999999999997
100,20.1235
105,88.89161526352001
110,88.7248387838
115,89.71491664048
120,92.70329317052
125,95.47468968772
130,96.49107619696001
135,100.32396359628
140,104.81027349104001
145,105.02011235920001
150,108.1570695372
155,109.42164485288001
160,113.49815688220002
165,116.57113244188
170,116.58931490340001
175,121.5825501356
180,125.4007708336
185,126.87898019839999
190,132.59008963736
195,135.63414511392
200,138.05754891236
205,141.36340053284002
210,146.55794141964
215,148.98861225036
220,154.57541863884
225,160.50946672327998
230,164.47644965608
235,165.67724185036002
240,172.30822167624
245,178.08093944404
250,182.30251984760002
255,187.39941778795998
260,192.35615015036
265,198.48714890876
270,203.59511551064003
275,208.03565130660002
280,214.96489980268
285,220.27729134456004
290,225.29273409991998
295,233.9833176848
300,238.4829277796
305,245.77046789091997
310,251.85140905556
315,259.42214013936
320,264.10293451463997
325,271.1080819428
330,281.4936054556
335,287.51145031704004
340,293.48166604612
345,301.23628979944
350,309.71375915988006
355,318.3595441662
360,335.22510476412003
365,339.4675145556
370,350.37101631024007
375,358.55612247332
380,367.67470320492
385,374.45985719120006
390,383.46381414236004
395,393.26183290428
400,401.58500586664
405,412.85546428052
410,418.66590510547996
415,427.23230318180003
420,436.95103555884003
425,448.38455265704
430,457.04023226912005
435,476.60560842648
440,483.90809081556
445,493.03403304732
450,505.03181099159997
455,512.6797023804
460,524.8307604754801
465,533.89374615
470,540.5583349297201
475,552.3087857926799
480,562.99592777484
485,580.3559381929201
490,590.82823717328
495,601.9110956514
500,609.388955121
505,617.46129018388
510,631.65222893544
515,636.52150138844
520,649.1072755989601
525,665.87364793096
530,675.8992602211201
535,687.78788242916
540,696.18066620212
545,707.31693022788
550,715.63001834976
555,724.90312088528
560,735.3273717038401
565,741.745222816
570,760.1706922530001
575,769.12197870708
580,777.05050151592
585,785.51545218984
590,794.03626583748
595,802.5178537491602
600,809.75223083844
605,812.1698545023601
610,826.49342092284
615,831.1258558344
620,842.23820809164
625,846.60422765196
630,854.4506671279601
635,861.9630954904001
640,869.1297130677199
645,874.5177373139202
650,881.36416494336
655,884.3952897196801
660,887.4592668032801
665,887.5682437072398
670,892.6114141422399
675,895.47123395936
680,899.32807350192
685,900.665679186
690,904.3596822391999
695,904.46832092716
700,906.7070278923201
705,906.48741792692
710,909.52556824004
715,914.5073046266801
720,905.465328706
725,903.4757224022399
730,908.7867743407999
735,902.89052869896
740,904.0986572085999
745,903.9518756686
750,902.70247695092
755,897.41658413508
760,892.0040494082001
765,887.6031612981201
770,887.5787799836401
775,884.26095796708
780,875.20378837072
785,872.7521127915602
790,866.0604678183199
795,856.55802588544
800,855.4426414377201
805,848.27859889204
810,841.01525154196
815,827.84741920308
820,825.19455127428
825,815.47378652376
830,809.37378290748
835,804.8554668963601
840,794.6095871191199
845,785.9620489190401
850,775.02038692908
855,766.0028570334
860,758.3583512596801
865,743.0313839965202
870,734.4217154248399
875,723.9285985210399
880,715.3988189152801
885,704.64270874176
890,694.90662920832
895,686.29706577296
900,676.59721004372
905,668.85771848796
910,647.40642027236
915,640.09399199448
920,631.54462414764
925,620.3517154324401
930,612.17764175304
935,599.13967873188
940,593.1836044445199
945,579.6096424166001
950,561.8341350699601
955,549.89378061444
960,540.48389996232
965,534.47737056036
970,524.5295784499201
975,515.2634919187199
980,503.99393762868
985,493.4552157944401
990,484.357860783
995,474.155919408
1000,457.01741009792005
1005,445.37067533187997
1010,438.7212116078
1015,430.54375712343995
1020,418.65575088232004
1025,410.8275277038
1030,403.7782949046
1035,392.58651359308
1040,384.53789343868
1045,376.03476453624
1050,367.64888126332005
1055,357.93575358752
1060,348.37070164136
1065,339.01101125800005
1070,332.70019169828
1075,318.33683368132
1080,311.08101073504
1085,304.8369701198
1090,294.40311896576
1095,288.71519024056
1100,284.14801713383997
1105,271.29066571364
1110,266.81726196259996
1115,260.0993019784
1120,253.42554661844002
1125,246.57071637051996
1130,238.49058382988
1135,234.31606111731998
1140,226.2813364228
1145,219.42330618684
1150,214.48697841152
1155,210.68684109452
1160,204.36319324576004
1165,195.94985614484
1170,194.49922826276003
1175,186.43345490384002
1180,181.70490278188
1185,176.96908513664
1190,171.92092598364002
1195,166.84834144928
1200,165.437898834
1205,156.86209839408
1210,155.98445721416
1215,151.87541248103997
1220,148.29271821272
1225,145.19488639551997
1230,139.57621978612
1235,135.54431832616
1240,132.71928441452002
1245,127.24946038176
1250,126.00809230644
1255,122.28016002583999
1260,118.98535698840001
1265,114.4972329438
1270,115.22024300184
1275,111.08331990960001
1280,108.12586584195999
1285,105.18110321776
1290,102.65586950655998
1295,99.81533754475998
1300,95.79026375491999
1305,93.43059304236002
1310,93.93527199072001
1315,92.2669860352
1320,89.98034372176001
1325,88.67441734028
1330,20.013499999999997
1335,19.350999999999996
1340,18.7035
1345,18.0365
1350,17.549500000000002
1355,17.0575
1360,16.3655
1365,15.934000000000001
1370,15.546999999999999
1375,14.845500000000001
1380,14.374
1385,14.0425
1390,13.591000000000001
1395,13.1445
1400,12.592999999999998
1405,12.247
1410,11.905499999999998
1415,11.5345
1420,11.243500000000001
1425,11.077499999999999
1430,10.8615
