time,temp,hum,wind,power,cw_temp,chw_temp,pax,status,fan_freq,pump_freq
515,28,58,3.56,76756.48,34.01,7.37,1428.0,1,44.78,45.69
520,28,58,3.67,77770.8,33.88,7.29,1452.0,1,44.86,46.24
525,28,58,4.05,79080.46,33.92,7.25,1475.0,1,44.38,45.87
530,29,59,4.04,79424.08,34.12,7.37,1498.0,1,45.07,46.65
535,29,59,4.02,80723.04,33.93,7.36,1520.0,1,46.54,46.09
540,29,60,3.97,82579.53,34.02,7.3,1543.0,1,44.51,46.72
545,29,60,3.96,83208.82,34.22,7.33,1565.0,1,45.33,46.86
550,29,61,3.71,84380.6,34.16,7.3,1587.0,1,46.13,46.88
555,29,61,3.62,85300.05,34.34,7.32,1608.0,1,46.15,47.17
560,29,61,4.28,86929.99,34.28,7.32,1629.0,1,46.55,47.79
565,29,62,4.2,87594.74,34.42,7.44,1650.0,1,46.22,47.45
570,29,62,4.39,88546.61,34.64,7.34,1670.0,1,46.9,47.73
575,30,63,4.41,89294.04,34.43,7.29,1690.0,1,47.59,47.88
580,30,63,3.91,90236.49,34.65,7.36,1709.0,1,46.38,47.87
585,30,63,4.43,91437.69,34.63,7.41,1728.0,1,47.43,47.91
590,30,64,4.39,92548.83,34.61,7.34,1747.0,1,47.21,48.6
595,30,64,4.38,93588.57,34.71,7.36,1764.0,1,47.73,48.22
600,30,65,4.36,94208.93,34.56,7.4,1782.0,1,47.83,48.95
605,30,65,4.6,94927.48,34.7,7.38,1799.0,1,49.34,48.22
610,30,65,4.3,95457.05,34.84,7.32,1815.0,1,48.12,49.24
615,30,66,4.19,96315.65,34.75,7.37,1831.0,1,48.25,48.17
620,30,66,4.4,97301.13,34.73,7.37,1846.0,1,48.75,49.25
625,31,66,4.72,97950.68,34.94,7.41,1860.0,1,49.28,48.62
630,31,67,4.82,98423.74,34.99,7.3,1874.0,1,48.66,49.5
635,31,67,4.77,99086.07,35.0,7.33,1887.0,1,48.93,48.81
640,31,67,4.62,100362.47,35.11,7.43,1900.0,1,48.98,49.98
645,31,67,4.62,100456.16,34.98,7.39,1911.0,1,49.72,49.03
650,31,68,4.53,101389.59,35.05,7.31,1923.0,1,49.52,49.87
655,31,68,5.04,101984.23,34.91,7.38,1933.0,1,49.36,49.26
660,31,68,5.26,102040.74,35.0,7.4,1943.0,1,48.74,49.47
665,31,68,4.75,102520.05,35.06,7.43,1952.0,1,48.87,49.18
670,31,69,5.15,102729.23,35.23,7.36,1960.0,1,49.61,49.07
675,31,69,4.46,103402.51,35.13,7.38,1967.0,1,49.89,50.09
680,31,69,5.08,103662.14,35.12,7.35,1974.0,1,49.84,49.95
685,31,69,4.59,104407.18,35.07,7.41,1980.0,1,49.81,49.92
690,31,69,4.97,104384.53,35.27,7.5,1985.0,1,49.19,50.05
695,31,69,4.87,104738.95,35.2,7.41,1990.0,1,48.98,49.75
700,31,69,4.97,104495.64,35.19,7.44,1993.0,1,49.38,49.46
705,31,69,4.8,104982.03,35.16,7.35,1996.0,1,50.09,49.77
710,31,69,4.73,104882.16,35.18,7.43,1998.0,1,50.22,49.92
715,31,69,5.11,104803.17,35.28,7.45,1999.0,1,50.76,49.79
720,32,70,4.87,105085.77,35.09,7.37,2000.0,1,50.42,49.73
725,31,69,5.27,104955.62,35.35,7.44,1999.0,1,50.83,50.45
730,31,69,4.99,104739.08,35.12,7.45,1998.0,1,49.24,50.21
735,31,69,4.97,104896.1,35.3,7.44,1996.0,1,50.21,50.15
740,31,69,4.9,104491.35,35.15,7.4,1993.0,1,49.6,50.06
745,31,69,5.35,104758.48,35.04,7.39,1990.0,1,49.85,49.75
750,31,69,4.75,103921.49,35.12,7.41,1985.0,1,50.44,49.89
755,31,69,4.84,103857.13,35.31,7.4,1980.0,1,50.29,49.79
760,31,69,4.89,103939.83,35.04,7.36,1974.0,1,50.3,49.74
765,31,69,4.81,103343.72,35.28,7.3,1967.0,1,49.34,49.43
770,31,69,5.07,102942.43,35.26,7.43,1960.0,1,50.72,49.99
775,31,68,5.21,102873.0,35.16,7.4,1952.0,1,50.26,49.84
780,31,68,5.09,101970.11,35.04,7.4,1943.0,1,49.55,49.69
785,31,68,4.93,101650.14,34.99,7.39,1933.0,1,49.35,49.66
790,31,68,4.81,101185.82,35.07,7.27,1923.0,1,49.91,48.96
795,31,67,5.04,100780.22,35.13,7.43,1911.0,1,48.77,49.88
800,31,67,4.8,100072.46,34.87,7.4,1900.0,1,49.03,49.11
805,31,67,4.74,99222.31,35.04,7.42,1887.0,1,48.09,49.21
810,31,67,4.63,98776.3,34.93,7.33,1874.0,1,49.05,49.67
815,31,66,4.95,97701.04,35.03,7.35,1860.0,1,48.18,48.71
820,30,66,4.57,97768.8,34.85,7.36,1846.0,1,48.12,48.77
825,30,66,4.35,96794.9,34.92,7.39,1831.0,1,48.3,48.42
830,30,65,4.57,95387.29,34.92,7.44,1815.0,1,48.42,48.6
835,30,65,4.37,95281.47,34.94,7.42,1799.0,1,49.0,48.59
840,30,65,4.67,94275.89,34.63,7.26,1782.0,1,48.48,48.56
845,30,64,4.42,93087.19,34.6,7.32,1764.0,1,47.49,48.41
850,30,64,4.39,92368.59,34.68,7.33,1747.0,1,47.38,47.72
855,30,63,4.11,91337.72,34.71,7.41,1728.0,1,46.67,48.53
860,30,63,4.36,90133.36,34.39,7.33,1709.0,1,47.08,48.04
865,30,63,4.15,89715.36,34.36,7.28,1690.0,1,46.65,47.84
870,29,62,4.0,88106.72,34.33,7.29,1670.0,1,46.95,47.6
875,29,62,3.92,87617.26,34.27,7.32,1650.0,1,45.45,47.79
880,29,61,4.37,86573.59,34.19,7.34,1629.0,1,45.66,46.68
885,29,61,4.02,85361.41,34.32,7.29,1608.0,1,46.18,47.05
890,29,61,3.74,84332.39,34.19,7.34,1587.0,1,46.63,47.04
895,29,60,3.81,83458.49,34.25,7.33,1565.0,1,46.5,47.53
900,29,60,3.72,82395.24,34.11,7.37,1543.0,1,45.6,46.63
905,29,59,3.47,80880.06,33.83,7.33,1520.0,1,45.68,46.89
910,29,59,3.7,80061.01,34.0,7.24,1498.0,1,45.26,46.78
915,28,58,3.6,78555.98,33.71,7.33,1475.0,1,45.26,46.81
920,28,58,3.65,77252.71,33.83,7.28,1452.0,1,44.63,46.41
925,28,58,3.82,76093.96,33.76,7.23,1428.0,1,44.18,45.88
930,28,57,3.55,75252.63,33.89,7.27,1405.0,1,43.97,44.98
935,28,57,3.79,73984.88,33.7,7.39,1381.0,1,44.79,45.81
940,28,56,3.39,72971.93,33.62,7.37,1357.0,1,43.67,45.45
945,28,56,3.15,71683.01,33.47,7.24,1333.0,1,44.14,45.88
950,28,56,3.0,70162.42,33.53,7.24,1309.0,1,43.06,44.93
955,27,55,3.39,69038.41,33.3,7.37,1285.0,1,43.43,44.92
960,27,55,3.33,68192.0,33.24,7.31,1261.0,1,43.36,45.21
965,27,54,3.28,66759.47,33.4,7.22,1237.0,1,42.53,44.67
970,27,54,3.01,65536.52,33.36,7.27,1213.0,1,42.43,44.86
975,27,54,2.97,64405.7,33.2,7.25,1188.0,1,42.38,45.06
980,27,53,3.02,63052.44,33.39,7.23,1164.0,1,41.7,44.29
985,27,53,3.0,62343.7,33.17,7.26,1140.0,1,41.1,43.88
990,27,53,3.19,60630.04,33.14,7.23,1116.0,1,40.5,43.85
995,27,52,2.62,59532.63,32.75,7.26,1092.0,1,40.64,43.46
1000,27,52,2.77,58175.11,32.93,7.19,1068.0,1,40.55,42.93
1005,26,52,2.89,57189.04,32.83,7.19,1044.0,1,40.29,43.71
1010,26,51,2.78,56082.92,32.76,7.18,1020.0,1,40.6,43.35
1015,26,51,2.65,55008.74,32.66,7.26,996.0,1,39.72,43.14
1020,26,51,2.75,53480.73,32.71,7.16,973.0,1,40.07,41.89
1025,26,50,3.05,52525.13,32.51,7.18,950.0,1,39.42,42.38
1030,26,50,2.94,50963.57,32.46,7.21,927.0,1,39.83,41.85
1035,26,50,2.53,50639.59,32.63,7.24,904.0,1,39.5,42.38
1040,26,50,3.0,48722.17,32.31,7.15,881.0,1,37.54,41.63
1045,26,49,2.57,48115.8,32.47,7.2,859.0,1,38.81,41.41
1050,26,49,2.75,46932.85,32.11,7.2,836.0,1,38.25,41.52
1055,26,49,2.36,45524.78,32.36,7.22,814.0,1,37.9,41.65
1060,26,49,2.34,45106.85,32.36,7.16,793.0,1,37.52,41.82
1065,26,48,2.38,43477.14,32.03,7.22,771.0,1,37.91,41.53
1070,26,48,2.57,42530.33,32.0,7.12,750.0,1,37.24,40.7
1075,26,48,2.47,41815.09,32.0,7.23,729.0,1,37.71,41.09
1080,25,48,2.37,40254.08,32.0,7.17,709.0,1,37.03,40.28
1085,25,48,2.07,39114.67,31.84,7.13,688.0,1,37.05,40.58
1090,25,48,2.14,38352.96,31.78,7.1,668.0,1,37.21,40.36
1095,25,47,2.14,37550.08,31.76,7.15,649.0,1,36.25,40.03
1100,25,47,2.62,36613.28,31.74,7.15,629.0,1,35.38,40.27
1105,25,47,2.11,35496.84,31.66,7.12,611.0,1,36.66,40.35
1110,25,47,2.35,34616.89,31.65,7.11,592.0,1,36.29,40.28
1115,25,47,2.03,33699.32,31.73,7.09,574.0,1,35.46,39.88
1120,25,47,2.18,32697.35,31.62,7.23,556.0,1,35.86,39.86
1125,25,46,2.1,31930.86,31.55,7.13,538.0,1,35.08,39.19
1130,25,46,2.22,31109.24,31.48,7.04,521.0,1,35.37,39.67
1135,25,46,2.4,30420.86,31.54,7.05,504.0,1,34.86,39.12
1140,25,46,1.78,29298.26,31.4,7.08,487.0,1,34.5,39.28
1145,25,46,2.07,28650.68,31.42,6.98,471.0,1,34.67,38.44
1150,25,46,2.18,27810.21,31.42,7.09,455.0,1,33.87,39.1
1155,25,46,2.32,26998.91,31.4,7.11,440.0,1,33.48,38.23
1160,25,46,2.1,26201.31,31.34,7.09,425.0,1,34.33,38.05
1165,25,46,1.83,25337.3,31.27,7.08,410.0,1,33.95,38.63
1170,25,46,2.0,25033.26,31.2,7.07,395.0,1,33.33,38.37
1175,25,46,2.22,24169.7,31.18,7.13,381.0,1,34.46,38.69
1180,25,45,1.81,23132.65,31.15,7.12,368.0,1,33.19,38.2
1185,25,45,2.29,22385.67,31.04,7.09,354.0,1,33.25,37.5
1190,25,45,1.97,21924.33,31.08,7.06,341.0,1,33.02,38.32
1195,25,45,1.88,21305.83,31.11,7.14,328.0,1,33.27,37.42
1200,25,45,2.2,20887.79,30.87,7.07,316.0,1,33.43,38.22
1205,25,45,2.09,20046.41,31.01,7.07,304.0,1,32.49,37.17
1210,25,45,2.03,19511.1,30.93,7.15,292.0,1,32.94,38.22
1215,25,45,1.87,18990.31,30.96,7.15,281.0,1,33.21,37.88
1220,25,45,1.9,18286.79,30.72,7.08,270.0,1,32.08,37.77
1225,25,45,2.08,18125.26,30.99,7.12,260.0,1,32.72,37.61
1230,25,45,1.79,17630.27,30.93,7.04,249.0,1,31.95,37.67
1235,25,45,2.35,16772.52,30.92,7.03,239.0,1,31.79,37.44
1240,25,45,2.1,16325.53,30.72,7.09,229.0,1,32.51,37.51
1245,25,45,2.0,16174.11,30.8,7.04,220.0,1,33.11,37.48
1250,25,45,1.98,15788.41,30.85,6.98,211.0,1,31.73,37.35
1255,25,45,2.16,14864.37,30.59,7.01,202.0,1,31.91,36.83
1260,25,45,1.99,14877.17,30.81,7.12,194.0,1,32.38,37.57
1265,25,45,2.19,14066.33,30.53,7.06,185.0,1,31.82,36.8
1270,25,45,2.18,13224.95,30.72,7.06,177.0,1,32.16,36.62
1275,25,45,2.13,13328.64,30.73,6.96,170.0,1,31.9,37.25
1280,25,45,1.93,12861.22,30.72,7.16,162.0,1,31.84,36.99
1285,25,45,2.18,12729.03,30.72,7.0,155.0,1,32.41,37.1
1290,25,45,2.04,12323.66,30.61,7.07,148.0,1,31.36,36.94
1295,25,45,1.76,12296.29,30.53,7.06,142.0,1,31.62,35.99
1300,25,45,1.69,11705.91,30.58,7.08,135.0,1,31.66,36.76
1305,25,45,2.05,11523.87,30.45,7.13,129.0,1,32.19,36.93
1310,25,45,1.82,11220.88,30.56,7.05,123.0,1,31.51,36.63
1315,25,45,2.2,11050.14,30.59,7.05,117.0,1,31.03,36.54
1320,25,45,1.9,10782.69,30.22,7.05,112.0,1,31.5,36.62
1325,25,45,2.4,10291.96,30.38,7.08,106.0,1,31.49,36.37
1330,25,45,1.83,9854.89,30.38,6.97,101.0,1,31.09,36.42
1335,25,45,1.92,9611.89,30.6,7.06,97.0,0,0.0,0.0
1340,25,45,2.09,9862.59,30.51,7.07,92.0,0,0.0,0.0
1345,25,45,2.06,9759.86,30.39,7.04,87.0,0,0.0,0.0
1350,25,45,2.03,9305.95,30.51,6.99,83.0,0,0.0,0.0
1355,25,45,1.89,8615.3,30.41,7.0,79.0,0,0.0,0.0
1360,25,45,2.02,8585.73,30.48,6.99,75.0,0,0.0,0.0
1365,25,45,1.63,8560.67,30.57,7.05,71.0,0,0.0,0.0
1370,25,45,1.99,8341.63,30.29,6.99,68.0,0,0.0,0.0
1375,25,45,2.09,8420.71,30.48,7.01,64.0,0,0.0,0.0
1380,25,45,2.12,8200.84,30.3,7.0,61.0,0,0.0,0.0
1385,25,45,1.99,7797.3,30.46,7.15,58.0,0,0.0,0.0
1390,25,45,1.6,7508.64,30.39,7.06,55.0,0,0.0,0.0
1395,25,45,1.99,7675.89,30.49,6.94,52.0,0,0.0,0.0
1400,25,45,2.08,7625.48,30.28,7.03,49.0,0,0.0,0.0
1405,25,45,1.98,7535.52,30.32,7.09,46.0,0,0.0,0.0
1410,25,45,1.8,7252.96,30.36,7.02,44.0,0,0.0,0.0
1415,25,45,2.13,7125.79,30.33,6.98,41.0,0,0.0,0.0
1420,25,45,1.7,6803.85,30.4,6.99,39.0,0,0.0,0.0
1425,25,45,1.51,6798.46,30.64,7.04,37.0,0,0.0,0.0
1430,25,45,1.82,7060.85,30.42,7.05,35.0,0,0.0,0.0
1435,25,45,1.62,6430.56,30.4,6.94,33.0,0,0.0,0.0
0,25,45,2.32,6695.46,30.36,7.09,110.0,0,0.0,0.0
5,25,45,1.72,6634.6,30.28,7.02,113.0,0,0.0,0.0
10,25,45,2.44,6732.78,30.4,7.06,103.0,0,0.0,0.0
15,25,45,2.01,6828.3,30.51,7.04,114.0,0,0.0,0.0
20,25,45,1.75,6779.49,30.22,7.07,138.0,0,0.0,0.0
25,25,45,1.94,7123.88,30.33,6.93,124.0,0,0.0,0.0
30,25,45,1.86,7026.02,30.29,7.03,135.0,0,0.0,0.0
35,25,45,2.13,7170.5,30.37,7.1,168.0,0,0.0,0.0
40,25,45,1.91,7984.07,30.39,7.08,152.0,0,0.0,0.0
45,25,45,2.06,7590.84,30.33,7.01,148.0,0,0.0,0.0
50,25,45,1.76,7853.74,30.38,7.08,169.0,0,0.0,0.0
55,25,45,2.41,7996.1,30.44,7.08,202.0,0,0.0,0.0
60,25,45,2.04,8007.39,30.52,7.01,226.0,0,0.0,0.0
65,25,45,2.12,8018.25,30.47,6.98,186.0,0,0.0,0.0
70,25,45,2.28,8564.51,30.49,7.0,202.0,0,0.0,0.0
75,25,45,1.84,8587.64,30.27,6.94,243.0,0,0.0,0.0
80,25,45,2.25,8821.53,30.25,7.02,238.0,0,0.0,0.0
85,25,45,1.72,8760.26,30.51,7.06,263.0,0,0.0,0.0
90,25,45,1.86,9046.04,30.52,7.04,299.0,0,0.0,0.0
95,25,45,1.91,9381.02,30.37,7.04,314.0,0,0.0,0.0
100,25,45,2.29,9492.71,30.74,7.04,309.0,0,0.0,0.0
105,25,45,1.85,9763.42,30.45,7.08,291.0,0,0.0,0.0
110,25,45,2.41,10095.39,30.46,6.98,283.0,1,31.41,36.32
115,25,45,2.06,10187.11,30.63,6.99,316.0,1,30.61,36.59
120,25,45,2.06,10467.97,30.53,7.06,341.0,1,30.07,36.79
125,25,45,2.09,11148.75,30.59,6.97,413.0,1,30.91,36.64
130,25,45,1.86,11222.85,30.43,6.96,432.0,1,31.12,37.1
135,25,45,2.12,11308.83,30.53,6.99,449.0,1,30.45,36.14
140,25,45,2.17,11958.9,30.73,7.01,470.0,1,31.56,36.49
145,25,45,2.2,11997.4,30.44,7.03,415.0,1,31.1,36.57
150,25,45,1.79,12063.84,30.59,7.06,439.0,1,31.34,36.81
155,25,45,2.07,12612.08,30.68,7.06,504.0,1,31.83,37.3
160,25,45,2.15,13537.44,30.59,6.97,492.0,1,30.67,36.93
165,25,45,2.32,13728.17,30.68,7.03,596.0,1,31.97,36.8
170,25,45,2.05,14157.09,30.58,7.04,653.0,1,31.72,37.16
175,25,45,2.12,14299.67,30.65,7.06,676.0,1,30.87,36.85
180,25,45,1.58,14793.18,30.71,6.97,674.0,1,31.42,37.07
185,25,45,1.83,15236.41,30.68,7.09,654.0,1,32.52,36.34
190,25,45,2.04,15462.5,31.03,7.07,647.0,1,32.26,37.1
195,25,45,2.08,16188.91,31.02,7.04,821.0,1,31.82,37.03
200,25,45,2.2,16542.3,30.84,7.09,740.0,1,32.86,38.33
205,25,45,1.88,16627.47,30.91,7.05,677.0,1,32.78,37.42
210,25,45,1.9,17361.8,30.91,7.08,895.0,1,33.23,37.38
215,25,45,1.78,17904.35,30.89,7.06,758.0,1,32.07,37.59
220,25,45,2.65,18637.09,31.08,7.08,833.0,1,33.29,38.29
225,25,45,1.97,19067.19,31.21,7.04,833.0,1,33.02,37.91
230,25,45,1.98,19380.5,30.91,7.02,1013.0,1,32.26,38.15
235,25,45,2.08,20509.71,30.97,7.07,944.0,1,33.08,38.01
240,25,45,1.92,20750.73,30.93,6.96,956.0,1,34.04,37.7
245,25,45,2.09,21264.48,31.14,7.09,1223.0,1,33.6,38.15
250,25,45,1.89,22015.75,30.89,7.07,1086.0,1,32.83,38.14
255,25,45,1.93,22582.35,31.11,7.1,1077.0,1,33.84,38.55
260,25,45,2.12,23352.46,31.19,7.07,1048.0,1,34.35,38.35
265,25,46,2.19,24139.41,31.17,7.1,1248.0,1,33.65,38.1
270,25,46,2.19,24487.0,31.22,7.11,1476.0,1,33.58,38.85
275,25,46,2.11,25738.93,31.49,7.02,1504.0,1,33.89,39.11
280,25,46,2.24,26082.2,31.38,7.1,1455.0,1,35.08,38.99
285,25,46,2.35,27038.28,31.25,7.08,1455.0,1,34.68,39.44
290,25,46,2.07,27558.99,31.3,7.07,1361.0,1,35.12,38.49
295,25,46,2.5,28439.83,31.46,7.1,1332.0,1,35.08,38.78
300,25,46,2.11,29196.35,31.43,7.09,1843.0,1,34.17,39.19
305,25,46,2.81,30264.74,31.65,7.1,1637.0,1,35.07,39.34
310,25,46,2.14,30996.89,31.63,7.11,1646.0,1,35.1,38.96
315,25,46,2.49,31821.47,31.78,7.13,1913.0,1,35.4,39.57
320,25,47,2.52,32981.62,31.86,7.09,1758.0,1,36.03,40.14
325,25,47,2.22,33595.28,31.73,7.15,1710.0,1,36.23,39.98
330,25,47,2.03,34791.85,31.69,7.1,2035.0,1,36.01,40.14
335,25,47,2.66,35292.68,31.79,7.15,2144.0,1,36.85,39.63
340,25,47,2.2,36171.24,31.87,7.13,2089.0,1,37.43,40.43
345,25,47,2.21,37410.56,31.73,7.14,2115.0,1,36.71,40.12
350,25,48,2.3,38513.27,31.89,7.21,1976.0,1,36.9,40.68
355,25,48,2.32,39160.64,31.95,7.12,2110.0,1,37.72,40.26
360,25,48,2.67,40105.57,31.97,7.14,2218.0,1,37.52,40.44
365,26,48,2.24,41535.53,32.1,7.15,2249.0,1,37.69,40.63
370,26,48,2.4,42500.13,32.23,7.15,2110.0,1,37.2,40.84
375,26,48,2.7,43456.21,32.07,7.16,2302.0,1,37.05,40.88
380,26,49,2.54,44450.54,32.2,7.11,2891.0,1,37.84,41.54
385,26,49,2.5,45872.94,32.33,7.2,2930.0,1,38.45,41.26
390,26,49,2.87,46775.76,32.29,7.21,2744.0,1,38.44,41.71
395,26,49,2.78,48240.83,32.41,7.25,2504.0,1,39.13,41.82
400,26,50,2.47,48636.53,32.41,7.22,2664.0,1,38.1,42.1
405,26,50,2.69,49941.65,32.52,7.15,2576.0,1,38.69,42.4
410,26,50,2.49,51100.62,32.43,7.24,3137.0,1,38.86,42.28
415,26,50,2.54,52307.34,32.56,7.18,2664.0,1,38.65,42.51
420,26,51,2.82,53588.11,32.46,7.22,3641.0,1,39.07,43.08
425,26,51,2.51,55107.58,32.87,7.16,3652.0,1,40.49,43.25
430,26,51,2.61,56063.1,32.69,7.23,3799.0,1,39.36,43.03
435,26,52,3.06,57001.47,32.94,7.19,3818.0,1,40.66,43.26
440,27,52,3.17,58420.39,32.75,7.19,3979.0,1,40.27,43.82
445,27,52,2.91,59717.61,33.0,7.18,3271.0,1,41.05,43.13
450,27,53,2.96,60366.96,32.92,7.13,3305.0,1,41.28,43.1
455,27,53,3.05,61969.58,32.99,7.27,3564.0,1,42.06,43.72
460,27,53,3.23,63098.65,33.11,7.19,3324.0,1,41.52,44.1
465,27,54,3.3,64428.63,33.18,7.26,3551.0,1,41.78,43.8
470,27,54,3.28,65393.07,33.33,7.31,4434.0,1,42.54,44.06
475,27,54,3.17,67095.69,33.45,7.17,4238.0,1,42.51,44.27
480,27,55,3.36,68343.02,33.41,7.23,4386.0,1,41.88,44.42
485,27,55,3.14,69039.03,33.46,7.22,3649.0,1,42.43,44.67
490,28,56,3.51,70488.47,33.53,7.26,4343.0,1,43.57,44.98
495,28,56,3.54,71631.95,33.7,7.27,4966.0,1,43.38,45.55
500,28,56,3.33,73019.17,33.57,7.14,4388.0,1,44.02,45.04
505,28,57,3.55,74150.05,33.92,7.3,4383.0,1,44.54,45.46
510,28,57,3.39,75161.35,33.72,7.34,5307.0,1,44.79,45.46
515,28,58,3.77,76344.83,33.79,7.26,4023.0,1,43.98,46.03
520,28,58,3.39,77141.76,33.92,7.25,4690.0,1,45.37,46.15
525,28,58,4.11,78588.82,33.91,7.35,4868.0,1,43.94,46.15
530,29,59,3.64,80183.03,34.03,7.35,4945.0,1,45.03,46.96
535,29,59,3.4,80770.82,34.01,7.29,4893.0,1,45.38,46.1
540,29,60,3.77,82059.8,33.99,7.29,4883.0,1,44.83,47.25
545,29,60,3.73,83196.18,34.15,7.31,5075.0,1,46.14,46.8
550,29,61,3.81,84681.64,34.32,7.35,5551.0,1,45.91,47.27
555,29,61,3.98,85507.53,34.5,7.44,5772.0,1,45.64,47.37
560,29,61,3.92,86253.54,34.55,7.33,4711.0,1,46.56,47.28
565,29,62,4.32,87826.93,34.65,7.43,5674.0,1,46.86,47.66
570,29,62,4.16,88102.47,34.33,7.34,4816.0,1,46.72,48.02
575,30,63,3.99,89606.5,34.45,7.36,6118.0,1,46.95,47.81
580,30,63,4.21,90054.58,34.53,7.4,6179.0,1,47.36,47.96
585,30,63,4.04,91321.78,34.65,7.37,5234.0,1,47.21,48.24
590,30,64,4.3,92213.18,34.54,7.39,6321.0,1,47.74,48.15
595,30,64,4.29,93432.25,34.73,7.43,6579.0,1,47.73,48.2
600,30,65,4.73,94183.6,34.66,7.42,5081.0,1,47.5,48.66
605,30,65,4.41,94718.19,34.89,7.36,6820.0,1,47.86,48.15
610,30,65,4.56,95887.66,34.78,7.38,6799.0,1,48.78,48.5
615,30,66,4.8,96596.63,34.8,7.44,5900.0,1,48.1,49.03
620,30,66,4.75,97024.4,34.8,7.38,6867.0,1,48.67,48.72
625,31,66,4.5,97618.44,34.89,7.38,6718.0,1,48.34,49.03
630,31,67,4.95,98862.12,34.92,7.43,6553.0,1,48.65,48.83
635,31,67,4.68,99418.14,34.96,7.31,5891.0,1,48.98,48.97
640,31,67,4.78,100054.04,34.9,7.28,5423.0,1,49.37,49.87
645,31,67,4.88,100360.44,34.88,7.36,5908.0,1,48.85,49.07
650,31,68,4.94,101003.16,35.0,7.4,5414.0,1,48.95,49.44
655,31,68,4.71,101891.25,34.99,7.27,5448.0,1,49.62,49.75
660,31,68,5.07,102252.78,34.98,7.34,5944.0,1,49.89,49.55
665,31,68,4.69,102529.47,35.11,7.43,6362.0,1,49.48,49.55
670,31,69,4.65,103324.37,35.16,7.43,6129.0,1,49.23,49.08
675,31,69,5.23,103336.24,35.24,7.38,5586.0,1,49.42,49.82
680,31,69,5.07,103890.75,35.2,7.54,5846.0,1,48.82,49.76
685,31,69,4.87,104237.91,35.1,7.55,6185.0,1,48.7,49.79
690,31,69,5.11,104159.32,35.37,7.38,5771.0,1,50.93,49.75
695,31,69,5.16,104722.21,35.35,7.36,7320.0,1,49.51,49.87
700,31,69,4.94,104579.33,35.21,7.34,5631.0,1,49.79,48.96
705,31,69,4.55,105096.95,35.37,7.38,7501.0,1,49.17,49.78
710,31,69,4.85,105336.0,35.4,7.39,6163.0,1,50.43,50.05
715,31,69,4.97,104890.97,35.37,7.52,6393.0,1,50.21,49.94
720,32,70,4.96,104925.59,35.14,7.37,6577.0,1,50.04,50.22
725,31,69,4.95,104922.94,35.21,7.42,6060.0,1,49.38,49.76
730,31,69,5.28,104807.53,35.28,7.42,5810.0,1,50.12,49.77
735,31,69,4.81,105241.97,35.24,7.35,5950.0,1,50.28,50.02
740,31,69,4.99,104630.57,35.17,7.29,7089.0,1,50.48,49.41
745,31,69,5.03,104695.73,35.32,7.43,5875.0,1,50.7,49.99
750,31,69,4.88,104095.68,35.18,7.35,6504.0,1,50.01,49.83
755,31,69,4.93,103674.96,35.08,7.33,7297.0,1,49.54,49.68
760,31,69,5.08,103770.8,35.06,7.35,5879.0,1,49.85,49.9
765,31,69,4.81,103298.01,35.25,7.38,5526.0,1,50.49,49.8
770,31,69,4.9,102693.35,35.22,7.37,7439.0,1,48.75,50.12
775,31,68,4.79,102964.36,35.21,7.42,5902.0,1,49.24,49.25
780,31,68,5.21,101994.59,35.23,7.33,6349.0,1,48.9,50.33
785,31,68,4.69,101834.13,34.94,7.45,6573.0,1,48.59,49.05
790,31,68,4.77,100983.22,34.88,7.46,6565.0,1,48.53,49.67
795,31,67,4.72,100712.7,34.99,7.39,5538.0,1,48.87,49.62
800,31,67,4.56,100083.51,34.79,7.4,6276.0,1,49.13,49.23
805,31,67,4.81,98897.33,34.97,7.34,5506.0,1,48.95,49.21
810,31,67,4.58,98849.75,34.85,7.41,6799.0,1,48.05,49.0
815,31,66,5.04,97641.89,35.06,7.39,6039.0,1,48.8,48.39
820,30,66,4.8,97096.43,34.83,7.36,6104.0,1,48.33,48.66
825,30,66,4.1,96612.23,34.89,7.36,6045.0,1,48.08,48.43
830,30,65,4.14,95727.74,34.89,7.37,6630.0,1,47.79,48.68
835,30,65,4.26,95096.37,34.8,7.47,5665.0,1,47.1,48.11
840,30,65,4.68,94135.49,34.76,7.29,5973.0,1,48.06,48.17
845,30,64,4.27,93134.12,34.58,7.44,6532.0,1,48.07,48.34
850,30,64,4.04,92109.99,34.48,7.33,6110.0,1,47.28,47.81
855,30,63,4.29,91307.58,34.47,7.42,5566.0,1,47.28,48.43
860,30,63,4.33,90477.23,34.43,7.45,5146.0,1,46.69,48.04
865,30,63,4.16,89362.53,34.57,7.34,5087.0,1,47.81,48.31
870,29,62,3.99,88712.58,34.52,7.36,6062.0,1,46.49,47.82
875,29,62,3.59,87269.53,34.15,7.29,4760.0,1,45.91,47.52
880,29,61,3.89,86465.61,34.2,7.38,5259.0,1,46.3,47.47
885,29,61,3.68,85288.28,34.13,7.31,4524.0,1,45.65,47.29
890,29,61,4.1,84449.85,34.18,7.29,5707.0,1,45.47,46.34
895,29,60,3.76,83390.24,34.13,7.28,5687.0,1,45.44,46.91
900,29,60,3.9,82351.68,34.15,7.3,4768.0,1,44.78,46.41
905,29,59,4.15,81042.5,34.02,7.31,4781.0,1,45.66,46.73
910,29,59,3.53,79794.79,34.03,7.28,5100.0,1,45.62,46.41
