time,passenger_load,wind_load,light_load,equipment_load,total_load
755,360.36,963.6647272055029,120.0,49.677905307549054,1493.702632513052
760,359.268,754.9102179607793,120.0,49.58955925424655,1283.7677772150257
765,357.99399999999997,953.526964422631,120.0,50.281044656789064,1481.80200907942
770,356.71999999999997,670.5349563704239,120.0,50.35122839310546,1197.6061847635292
775,355.264,1000.6994579428829,120.0,52.887698625898665,1528.8511565687816
780,353.626,691.1682153103982,120.0,53.520864791828544,1218.3150801022266
785,351.806,1066.4273955566048,120.0,50.09607295494894,1588.3294685115538
790,349.986,651.5929517651008,120.0,46.73004939263362,1168.3090011577344
795,347.80199999999996,961.9562673564924,120.0,49.13605563206527,1478.8943229885576
800,345.8,738.829459678003,120.0,49.66879646719712,1254.2982561452002
805,343.43399999999997,937.9635682296721,120.0,50.390910091263926,1451.788478320936
810,341.068,677.7835716563635,120.0,52.14760937552571,1190.999181031889
815,338.52,988.8362780079956,120.0,46.32825842986435,1493.6845364378598
820,335.972,734.0171800986797,120.0,52.3869680984811,1242.3761481971608
825,333.242,1047.7099049008752,120.0,47.08889473840709,1548.0407996392823
830,330.33,740.8021179926767,120.0,51.87799870464345,1243.0101166973202
835,327.418,1010.133783203602,120.0,53.731104120812525,1511.2828873244146
840,324.324,701.949704404421,120.0,48.34268745608309,1194.616391860504
845,321.048,980.5933616008093,120.0,49.35050725384568,1470.9918688546552
850,317.954,685.8679463758647,120.0,50.96481841125059,1174.7867647871153
855,314.496,1023.7997259285817,120.0,51.29306953845415,1509.5887954670359
860,311.038,682.993576361382,120.0,49.35937116692689,1163.390947528309
865,307.58,1059.53725537256,120.0,47.68867326539887,1534.8059286379587
870,303.94,724.1837331348213,120.0,46.69802700964554,1194.821760144467
875,300.3,949.0039577049761,120.0,48.526315517982326,1417.8302732229583
880,296.478,747.9882578112872,120.0,48.94574538968343,1213.4120032009707
885,292.656,1052.6704292016311,120.0,54.16041802621275,1519.4868472278438
890,288.834,651.9607834327834,120.0,51.31216938172028,1112.1069528145035
895,284.83,1089.115120375424,120.0,48.45806067937542,1542.4031810547995
900,280.82599999999996,676.7289577812816,120.0,49.1547353512116,1126.7096931324932
905,276.64,940.5977161140082,120.0,47.913161339895495,1385.1508774539036
910,272.63599999999997,668.9467605553529,120.0,52.47958198212965,1114.0623425374824
915,268.45,932.3296287842211,120.0,53.0598812869892,1373.8395100712103
920,264.264,686.7582818388379,120.0,48.931469295052736,1119.9537511338906
925,259.896,951.9830210936567,120.0,45.76717073428757,1377.6461918279444
930,255.70999999999998,685.1286062593205,120.0,46.992771228189284,1107.8313774875096
935,251.34199999999998,980.1574078081524,120.0,51.94311779012033,1403.4425255982726
940,246.974,675.4329290407554,120.0,51.21803623521097,1093.6249652759664
945,242.606,1018.5756164720003,120.0,47.70737880895371,1428.888995280954
950,238.238,742.6408363979854,120.0,54.88727961839919,1155.7661160163846
955,233.87,993.8632430397302,120.0,50.41137147864796,1398.144614518378
960,229.50199999999998,684.2747680371742,120.0,51.39959250367331,1085.1763605408476
965,225.134,1041.0068615776063,120.0,53.71205909675545,1439.8529206743617
970,220.766,696.7557189906735,120.0,53.008556703531596,1090.530275694205
975,216.216,963.4067947464443,120.0,53.86759218559186,1353.4903869320362
980,211.84799999999998,686.1463670939829,120.0,47.12130333194105,1065.115670425924
985,207.48,997.3167593916854,120.0,48.318200580416885,1373.1149599721023
990,203.112,713.9357171712967,120.0,49.5669263519278,1086.6146435232245
995,198.744,1018.7728675145063,120.0,48.581221711775044,1386.0980892262812
1000,194.376,710.7681540453837,120.0,50.77585246015559,1075.9200065055393
1005,190.00799999999998,1019.1553720657624,120.0,47.401821508213445,1376.5651935739759
1010,185.64,660.6392868696975,120.0,54.23933256384992,1020.5186194335473
1015,181.272,990.0129407460155,120.0,54.68647207759824,1345.9714128236137
1020,177.08599999999998,775.2891492854092,120.0,48.7655872923741,1121.1407365777832
1025,172.9,968.4053789660206,120.0,45.16712804809423,1306.4725070141149
1030,168.714,641.1658259437864,120.0,45.19710545385034,975.0769313976368
1035,164.528,971.4384603484414,120.0,53.48105365650397,1309.4475140049453
1040,160.34199999999998,675.6191194458348,120.0,50.57385228607152,1006.5349717319064
1045,156.338,957.5989693281149,120.0,48.99792817752993,1282.9348975056448
1050,152.152,730.2968479167988,120.0,50.61954733082404,1053.0683952476227
1055,148.148,959.8109220106776,120.0,48.78070496811479,1276.7396269787923
1060,144.326,648.324578452073,120.0,50.58846586755144,963.2390443196244
1065,140.322,931.5142594175063,120.0,48.66856435982974,1240.5048237773362
1070,136.5,684.5945965875663,120.0,48.72574669040194,989.8203432779683
1075,132.678,1016.7281913600502,120.0,49.675772427274595,1319.0819637873249
1080,129.03799999999998,635.5694025575795,120.0,51.29512003510058,935.90252259268
1085,125.216,1060.2423175346287,120.0,49.54660385149604,1355.0049213861246
1090,121.576,733.5372517318924,120.0,53.53946408380698,1028.6527158156994
1095,118.118,1032.0793389891835,120.0,45.8969843900595,1316.094323379243
1100,114.478,729.9926528180159,120.0,50.90747468191672,1015.3781274999326
1105,111.202,1048.307407442454,120.0,48.586550750946806,1328.0959581934007
1110,107.744,705.047748007691,120.0,48.57311123743431,981.3648592451253
1115,104.468,1062.4128110477725,120.0,51.22182972003242,1338.102640767805
1120,101.192,597.7133117493483,120.0,50.68081099630021,869.5861227456486
1125,97.916,1021.9340018498193,120.0,50.37667967657462,1290.226681526394
1130,94.822,727.4172939931086,120.0,48.36362323972211,990.6029172328307
1135,91.728,1054.494514723053,120.0,46.455753654034105,1312.6782683770873
1140,88.634,744.8188939672018,120.0,52.056134006673126,1005.5090279738749
1145,85.722,972.8894024197474,120.0,50.01719505006933,1228.628597469817
1150,82.81,694.9285037487641,120.0,47.87095874520498,945.6094624939691
1155,80.08,999.0956562470299,120.0,47.46189251941542,1246.6375487664452
1160,77.35,699.7625159672295,120.0,47.32720969541214,944.4397256626416
1165,74.62,991.1702481572235,120.0,51.0358835844467,1236.8261317416702
1170,71.89,717.5199687755919,120.0,50.18256705523872,959.5925358308306
1175,69.342,1042.0820872393706,120.0,47.749963709602014,1279.1740509489728
1180,66.976,667.206142310009,120.0,49.81219988437678,903.9943421943858
1185,64.428,950.2004094879727,120.0,51.15180036407367,1185.7802098520465
1190,62.062,682.1403557566783,120.0,48.9692262485762,913.1715820052545
1195,59.696,905.5669227787827,120.0,47.12386276803764,1132.3867855468204
1200,57.512,675.2270659461299,120.0,51.01370289811242,903.7527688442423
1205,55.327999999999996,1017.9490818928799,120.0,51.14885413558684,1244.4259360284668
1210,53.144,680.5920870710123,120.0,52.215150396818196,905.9512374678305
1215,51.141999999999996,980.234214057026,120.0,49.2531788327417,1200.6293928897676
1220,49.14,684.3065838232538,120.0,47.13727160571969,900.5838554289735
1225,47.32,961.7411030431927,120.0,51.097271068164176,1180.158374111357
1230,45.318,701.7911336787523,120.0,52.32908770579224,919.4382213845446
1235,43.498,969.5098044178349,120.0,51.18521239759481,1184.1930168154297
1240,41.678,690.9371706974149,120.0,47.178142793238294,899.7933134906532
1245,40.04,967.8587481214436,120.0,52.834642338262995,1180.7333904597065
1250,38.402,722.9633701193599,120.0,49.562334518505516,930.9277046378654
1255,36.763999999999996,998.869748815124,120.0,49.97945091290223,1205.613199728026
1260,35.308,663.8574475194937,120.0,48.477066887764515,867.6425144072582
1265,33.67,936.6578116228318,120.0,50.07748211452802,1140.4052937373597
1270,32.214,657.1396462042387,120.0,51.63483183610551,860.9884780403441
1275,30.939999999999998,922.7211491750138,120.0,50.84132211857968,1124.5024712935935
1280,29.483999999999998,641.1289452701839,120.0,48.84302556938901,839.455970839573
1285,28.21,1031.716109225158,120.0,52.38166439801508,1232.3077736231733
1290,26.936,799.9975522233901,120.0,53.09490410225936,1000.0284563256496
1295,25.843999999999998,1014.6498127163759,120.0,52.96826645774896,1213.462079174125
1300,24.57,662.735649134112,120.0,49.5564602892427,856.8621094233548
1305,23.477999999999998,1025.0353446292017,120.0,50.22969145952862,1218.7430360887304
1310,22.386,689.2283302742684,120.0,53.4495803766572,885.0639106509255
1315,21.294,1020.6876432370599,120.0,51.846199320397666,1213.8278425574576
1320,20.384,699.8002866424079,120.0,52.41783174700754,892.6021183894154
1325,19.291999999999998,977.642387698535,120.0,51.92831771114191,1168.862705409677
1330,18.381999999999998,755.9249068783782,120.0,48.07134084996648,942.3782477283447
1335,17.654,970.9451922931597,120.0,51.54829296976156,1160.1474852629215
1340,16.744,661.5702645080405,120.0,49.40748236247927,847.7217468705198
1345,15.834,990.7805702008948,120.0,51.84520367568814,1178.4597738765829
1350,15.106,679.7293203698679,120.0,49.07448761916729,863.9098079890351
1355,14.378,955.3318305677423,120.0,54.5297547379735,1144.2395853057158
1360,13.65,709.7345392738929,120.0,53.36285135778005,896.7473906316729
1365,12.921999999999999,948.553461158584,120.0,49.51235768544493,1130.9878188440289
1370,12.376,731.2988635254228,120.0,49.05249696345202,912.7273604888748
1375,11.648,965.8494479855564,120.0,47.71676732453321,1145.2142153100897
1380,11.102,724.7877032582581,120.0,49.611391176564524,905.5010944348227
1385,10.556,1034.1652952858576,120.0,52.70650243815417,1217.4277977240117
1390,10.01,643.0115648893731,120.0,47.68711728394255,820.7086821733157
1395,9.464,1072.4499470901542,120.0,51.59146730383017,1253.5054143939842
1400,8.918,684.7164273222816,120.0,44.41783256488548,858.052259887167
1405,8.372,893.7258064299573,120.0,48.21790679668427,1070.3157132266415
1410,8.008,647.6177133598018,120.0,53.65407497255467,829.2797883323565
1415,7.462,1006.3832648650267,120.0,49.44490223831562,1183.2901671033424
1420,7.098,627.6064268902603,120.0,52.176750519451744,806.881177409712
1425,6.734,1032.968645105384,120.0,49.16510958948439,1208.8677546948684
1430,6.37,700.9442867135783,120.0,48.92061911702572,876.234905830604
1435,6.006,953.1603983184523,120.0,50.94375953271687,1130.110157851169
0,5.6419999999999995,690.4616033432987,120.0,5.0,821.1036033432988
5,6.006,941.8469482115967,120.0,5.0,1072.8529482115966
10,6.37,632.2420631635388,120.0,5.0,763.6120631635388
15,6.734,986.6818856477184,120.0,5.0,1118.4158856477184
20,7.098,620.5642752760201,120.0,5.0,752.6622752760201
25,7.462,1049.6667837581745,120.0,5.0,1182.1287837581744
30,8.008,684.3796450917399,120.0,5.0,817.38764509174
35,8.372,1013.603021420635,120.0,5.0,1146.975021420635
40,8.918,695.5923859344001,120.0,5.0,829.5103859344001
45,9.464,1012.6822505203885,120.0,5.0,1147.1462505203885
50,10.01,670.6910181613932,120.0,5.0,805.7010181613932
55,10.556,964.1793670951876,120.0,5.0,1099.7353670951875
60,11.102,693.5441775207173,120.0,5.0,829.6461775207173
65,11.648,1010.6881289743926,120.0,5.0,1147.3361289743925
70,12.376,674.5970701329903,120.0,5.0,811.9730701329903
75,12.921999999999999,1054.079494841524,120.0,5.0,1192.001494841524
80,13.65,715.6909672292319,120.0,5.0,854.3409672292319
85,14.378,1013.3883459014216,120.0,5.0,1152.7663459014216
90,15.106,727.5552302791356,120.0,5.0,867.6612302791356
95,15.834,979.4945624045354,120.0,5.0,1120.3285624045352
100,16.744,687.7556861122157,120.0,5.0,829.4996861122157
105,17.654,989.5764691075567,120.0,5.0,1132.2304691075567
110,18.381999999999998,714.6933800685831,120.0,5.0,858.0753800685831
115,19.291999999999998,984.5009201217781,120.0,5.0,1128.792920121778
120,20.384,723.3248131730006,120.0,5.0,868.7088131730006
125,21.294,1027.7873740333673,120.0,5.0,1174.0813740333674
130,22.386,759.1299502844881,120.0,5.0,906.5159502844881
135,23.477999999999998,987.3332045487175,120.0,5.0,1135.8112045487173
140,24.57,683.8447648603092,120.0,5.0,833.4147648603092
145,25.843999999999998,1029.065928649028,120.0,5.0,1179.909928649028
150,26.936,701.508357067857,120.0,5.0,853.444357067857
155,28.21,983.9894853951421,120.0,5.0,1137.1994853951421
160,29.483999999999998,755.8815114613591,120.0,5.0,910.3655114613591
165,30.939999999999998,1034.6726472859768,120.0,5.0,1190.612647285977
170,32.214,700.816679664368,120.0,5.0,858.0306796643681
175,33.67,996.2258955053846,120.0,5.0,1154.8958955053847
180,35.308,643.1861683729685,120.0,5.0,803.4941683729685
185,36.763999999999996,1106.5492450278832,120.0,5.0,1268.313245027883
190,38.402,626.0115863942641,120.0,5.0,789.4135863942641
195,40.04,992.9584492926008,120.0,5.0,1157.9984492926008
200,41.678,704.6436281979128,120.0,5.0,871.3216281979128
205,43.498,974.3248040012522,120.0,5.0,1142.8228040012523
210,45.318,642.7997749198543,120.0,5.0,813.1177749198542
215,47.32,1010.092234421579,120.0,5.0,1182.412234421579
220,49.14,704.8876302896168,120.0,5.0,879.0276302896168
225,51.141999999999996,1015.4973137087645,120.0,5.0,1191.6393137087646
230,53.144,696.485701898532,120.0,5.0,874.6297018985321
235,55.327999999999996,988.5013405431932,120.0,5.0,1168.8293405431932
240,57.512,634.9044405062937,120.0,5.0,817.4164405062936
245,59.696,967.7248659908628,120.0,5.0,1152.4208659908627
250,62.062,687.3721428935683,120.0,5.0,874.4341428935683
255,64.428,927.2143956425668,120.0,5.0,1116.642395642567
260,66.976,686.1863088793461,120.0,5.0,878.1623088793461
265,69.342,1002.098722435228,120.0,5.0,1196.440722435228
270,71.89,751.5572444966122,120.0,5.0,948.4472444966121
275,74.62,1021.462078421137,120.0,5.0,1221.0820784211369
280,77.35,694.6842006221283,120.0,5.0,897.0342006221283
285,80.08,958.1516550804363,120.0,5.0,1163.2316550804362
290,82.81,664.3148222399489,120.0,5.0,872.1248222399488
295,85.722,1067.6310516881947,120.0,5.0,1278.3530516881947
300,88.634,692.4797181220463,120.0,52.53771588914064,953.6514340111869
305,91.728,1029.405401240262,120.0,50.355786905247804,1291.48918814551
310,94.822,652.1728008098679,120.0,49.7963150285079,916.7911158383758
315,97.916,983.6482299461763,120.0,48.2407867051194,1249.8050166512958
320,101.192,670.8200185359062,120.0,52.771001777276595,944.7830203131829
325,104.468,1019.4742194050941,120.0,48.86502235229053,1292.8072417573846
330,107.744,680.5653215775225,120.0,50.12980319085556,958.4391247683781
335,111.202,1024.0399349290644,120.0,50.236480503635406,1305.4784154326999
340,114.478,791.1020924861715,120.0,50.35647788315288,1075.9365703693243
345,118.118,977.1972784128546,120.0,53.53743111566705,1268.8527095285217
350,121.576,735.6915680152158,120.0,49.66654710501503,1026.934115120231
355,125.216,955.8167133543658,120.0,52.90027274785918,1253.932986102225
360,129.03799999999998,659.135399939069,120.0,51.56514924806232,959.7385491871313
365,132.678,1009.4042064145222,120.0,44.98345553821669,1307.065661952739
370,136.5,683.868547358325,120.0,52.31237696735183,992.6809243256769
375,140.322,978.9634996528529,120.0,49.30337416724941,1288.5888738201022
380,144.326,714.9772051761789,120.0,52.897058353474215,1032.200263529653
385,148.148,974.0290491177201,120.0,50.77547936338426,1292.9525284811043
390,152.152,696.4497579708423,120.0,46.718725720587706,1015.32048369143
395,156.338,1017.6770175240409,120.0,50.12018828085403,1344.1352058048951
400,160.34199999999998,735.4979339690183,120.0,48.79472391493389,1064.634657883952
405,164.528,993.4761398873347,120.0,54.1337027896617,1332.1378426769966
410,168.714,687.7669074213323,120.0,50.62595192153452,1027.106859342867
415,172.9,1005.0344723071788,120.0,53.34400146359129,1351.27847377077
420,177.08599999999998,593.6330347107664,120.0,51.61970595201582,942.3387406627822
425,181.272,992.9541906894763,120.0,46.059282808997665,1340.285473498474
430,185.64,694.4189630235122,120.0,48.23283090819599,1048.2917939317083
435,190.00799999999998,903.0817551194012,120.0,48.29193800280059,1261.3816931222018
440,194.376,643.6293851849274,120.0,53.2718784153539,1011.2772636002812
445,198.744,977.4068237349445,120.0,55.728059341103375,1351.8788830760477
450,203.112,677.0538063081802,120.0,46.63641271483213,1046.8022190230124
455,207.48,987.7854529351874,120.0,51.72129092627338,1366.9867438614608
460,211.84799999999998,781.4162462094985,120.0,48.44182770201137,1161.7060739115097
465,216.216,999.4260035615166,120.0,49.810731706411666,1385.4527352679281
470,220.766,741.1697383885578,120.0,51.35769176682211,1133.2934301553798
475,225.134,978.3854007991911,120.0,47.6942806996416,1371.2136814988328
